claim_id,claim_amount,claim_hour,postcode_risk,prior_claims,claim_type,high_amount,night_claim,high_postcode,true_fraud,true_fraud_prob
CLM003298,1064.59,13,0.2201,1,damage,0.0,0.0,0.0,0,0.1078
CLM003299,2168.63,22,0.3402,0,damage,0.0,1.0,0.0,0,0.0801
CLM003300,3499.25,18,0.37,0,injury,0.0,0.0,0.0,0,0.0993
CLM003301,21464.57,7,0.5348,0,damage,1.0,0.0,0.0,0,0.1237
CLM003302,5582.01,21,0.3965,0,theft,1.0,0.0,0.0,0,0.1354
CLM003303,5832.42,9,0.1703,0,damage,1.0,0.0,0.0,0,0.1395
CLM003304,73586.34,18,0.3446,0,theft,1.0,0.0,0.0,0,0.1697
CLM003305,3358.17,23,0.2263,1,theft,0.0,1.0,0.0,0,0.1767
CLM003306,3234.31,19,0.4698,0,damage,0.0,0.0,0.0,0,0.0911
CLM003307,4208.32,2,0.1846,1,damage,1.0,1.0,0.0,0,0.367
CLM003308,538.74,4,0.4531,1,damage,0.0,1.0,0.0,0,0.1487
CLM003309,1061.37,19,0.2527,1,damage,0.0,0.0,0.0,0,0.0876
CLM003310,984.96,2,0.2923,1,damage,0.0,1.0,0.0,0,0.1706
CLM003311,3932.92,0,0.1996,1,injury,0.0,1.0,0.0,0,0.2166
CLM003312,1467.02,6,0.1598,0,theft,0.0,0.0,0.0,0,0.0879
CLM003313,2134.24,11,0.0156,0,theft,0.0,0.0,0.0,0,0.0903
CLM003314,6667.14,3,0.3534,0,injury,1.0,1.0,0.0,0,0.2355
CLM003315,5093.81,3,0.2026,0,damage,1.0,1.0,0.0,1,0.3102
CLM003316,1489.11,8,0.1381,1,theft,0.0,0.0,0.0,0,0.1197
CLM003317,809.17,14,0.7527,0,damage,0.0,0.0,1.0,1,0.1858
CLM003318,7060.91,13,0.5096,2,damage,1.0,0.0,0.0,0,0.2731
CLM003319,4576.41,19,0.5074,2,injury,1.0,0.0,0.0,0,0.3416
CLM003320,263.09,23,0.3545,0,damage,0.0,1.0,0.0,0,0.1902
CLM003321,1241.67,0,0.1508,1,injury,0.0,1.0,0.0,1,0.1172
CLM003322,2205.3,16,0.56,0,damage,0.0,0.0,0.0,0,0.0816
CLM003323,4603.61,3,0.0515,0,damage,1.0,1.0,0.0,0,0.1706
CLM003324,5389.04,8,0.3014,0,injury,1.0,0.0,0.0,0,0.1273
CLM003325,2541.95,8,0.7165,0,theft,0.0,0.0,1.0,0,0.2387
CLM003326,3649.32,16,0.2792,0,theft,0.0,0.0,0.0,0,0.0783
CLM003327,1952.69,6,0.6107,2,theft,0.0,0.0,1.0,0,0.3222
CLM003328,805.43,21,0.1735,0,theft,0.0,0.0,0.0,0,0.0671
CLM003329,1321.45,9,0.1108,1,damage,0.0,0.0,0.0,0,0.1393
CLM003330,1849.72,19,0.7294,2,theft,0.0,0.0,1.0,0,0.3831
CLM003331,1734.34,22,0.6429,0,damage,0.0,1.0,1.0,0,0.3317
CLM003332,188.16,12,0.1417,1,injury,0.0,0.0,0.0,0,0.1426
CLM003333,1122.17,2,0.1145,0,damage,0.0,1.0,0.0,0,0.1588
CLM003334,1934.2,16,0.5931,0,damage,0.0,0.0,0.0,0,0.0682
CLM003335,1289.95,10,0.7131,1,injury,0.0,0.0,1.0,1,0.3282
CLM003336,1344.55,8,0.8464,0,theft,0.0,0.0,1.0,0,0.2016
CLM003337,3247.33,10,0.4083,1,damage,0.0,0.0,0.0,0,0.1119
CLM003338,495.34,7,0.3016,1,injury,0.0,0.0,0.0,0,0.0682
CLM003339,256.3,6,0.5503,0,theft,0.0,0.0,0.0,0,0.0647
CLM003340,1190.58,23,0.1661,1,injury,0.0,1.0,0.0,0,0.1895
CLM003341,4523.03,6,0.5349,2,damage,1.0,0.0,0.0,0,0.2251
CLM003342,13698.8,11,0.567,0,damage,1.0,0.0,0.0,0,0.142
CLM003343,4621.87,17,0.1043,0,injury,1.0,0.0,0.0,0,0.1013
CLM003344,310.47,5,0.1751,1,injury,0.0,1.0,0.0,0,0.216
CLM003345,1368.07,14,0.8567,2,theft,0.0,0.0,1.0,1,0.4795
CLM003346,2460.11,21,0.3882,0,damage,0.0,0.0,0.0,0,0.0572
CLM003347,2237.49,19,0.3412,4,theft,0.0,0.0,0.0,0,0.2019
CLM003348,3453.58,0,0.5924,0,damage,0.0,1.0,0.0,0,0.1496
CLM003349,601.57,9,0.6625,0,theft,0.0,0.0,1.0,0,0.2269
CLM003350,1954.58,0,0.1851,2,damage,0.0,1.0,0.0,0,0.2757
CLM003351,2994.07,14,0.2098,0,damage,0.0,0.0,0.0,0,0.092
CLM003352,4869.79,7,0.3506,1,injury,1.0,0.0,0.0,0,0.2212
CLM003353,687.55,21,0.0939,0,injury,0.0,0.0,0.0,0,0.1101
CLM003354,1194.89,4,0.4002,1,theft,0.0,1.0,0.0,1,0.258
CLM003355,70.49,20,0.685,0,injury,0.0,0.0,1.0,1,0.3261
CLM003356,857.69,8,0.278,1,damage,0.0,0.0,0.0,0,0.1852
CLM003357,963.62,22,0.2094,0,injury,0.0,1.0,0.0,0,0.1077
CLM003358,531.92,4,0.2091,3,damage,0.0,1.0,0.0,0,0.4064
CLM003359,2205.56,6,0.4031,0,damage,0.0,0.0,0.0,0,0.0799
CLM003360,1690.65,8,0.0588,1,injury,0.0,0.0,0.0,0,0.0646
CLM003361,120.17,23,0.0293,0,theft,0.0,1.0,0.0,0,0.1487
CLM003362,2341.65,17,0.4121,1,damage,0.0,0.0,0.0,0,0.0899
CLM003363,593.48,19,0.1876,1,damage,0.0,0.0,0.0,0,0.1091
CLM003364,3238.37,13,0.6666,0,theft,0.0,0.0,1.0,0,0.1621
CLM003365,388.3,19,0.3684,1,theft,0.0,0.0,0.0,0,0.1534
CLM003366,1874.33,15,0.2929,0,damage,0.0,0.0,0.0,0,0.059
CLM003367,1287.17,16,0.8931,0,theft,0.0,0.0,1.0,1,0.1793
CLM003368,2601.18,20,0.6282,0,injury,0.0,0.0,1.0,0,0.2773
CLM003369,2099.88,23,0.4469,0,theft,0.0,1.0,0.0,0,0.1397
CLM003370,1331.16,13,0.0469,0,damage,0.0,0.0,0.0,1,0.1233
CLM003371,286.14,10,0.1741,1,damage,0.0,0.0,0.0,0,0.1378
CLM003372,307.15,15,0.2223,1,damage,0.0,0.0,0.0,0,0.1455
CLM003373,897.25,17,0.0379,0,theft,0.0,0.0,0.0,0,0.0566
CLM003374,1790.17,23,0.3235,0,damage,0.0,1.0,0.0,0,0.1424
CLM003375,871.4,16,0.2988,0,injury,0.0,0.0,0.0,0,0.1244
CLM003376,3828.6,22,0.0234,0,theft,0.0,1.0,0.0,1,0.0974
CLM003377,1293.28,17,0.1129,1,theft,0.0,0.0,0.0,0,0.1094
CLM003378,567.92,22,0.5352,0,injury,0.0,1.0,0.0,0,0.1268
CLM003379,1295.02,18,0.0678,1,injury,0.0,0.0,0.0,0,0.1174
CLM003380,2370.92,21,0.2872,0,damage,0.0,0.0,0.0,0,0.0935
CLM003381,2670.07,4,0.114,0,injury,0.0,1.0,0.0,0,0.1348
CLM003382,17223.93,23,0.1855,1,injury,1.0,1.0,0.0,0,0.4771
CLM003383,810.22,8,0.0812,0,theft,0.0,0.0,0.0,0,0.0389
CLM003384,1655.45,19,0.3644,0,theft,0.0,0.0,0.0,0,0.0354
CLM003385,3014.98,9,0.2438,1,damage,0.0,0.0,0.0,0,0.102
CLM003386,1757.93,10,0.3031,0,damage,0.0,0.0,0.0,0,0.1074
CLM003387,991.54,17,0.4125,0,injury,0.0,0.0,0.0,0,0.0726
CLM003388,281.71,12,0.3583,1,damage,0.0,0.0,0.0,0,0.0974
CLM003389,979.46,17,0.4374,0,theft,0.0,0.0,0.0,0,0.0444
CLM003390,498.48,1,0.3308,1,theft,0.0,1.0,0.0,1,0.1691
CLM003391,227.71,20,0.151,0,injury,0.0,0.0,0.0,1,0.0654
CLM003392,695.89,9,0.3105,0,damage,0.0,0.0,0.0,1,0.0724
CLM003393,514.65,18,0.3994,0,theft,0.0,0.0,0.0,0,0.0729
CLM003394,3642.93,6,0.0496,0,damage,0.0,0.0,0.0,0,0.0917
CLM003395,3719.37,14,0.2515,1,damage,0.0,0.0,0.0,1,0.097
CLM003396,611.15,14,0.2474,0,damage,0.0,0.0,0.0,0,0.0598
CLM003397,1323.09,3,0.1222,1,injury,0.0,1.0,0.0,0,0.1832
CLM003398,194.44,11,0.6781,0,theft,0.0,0.0,1.0,0,0.2132
CLM003399,999.04,15,0.6289,1,damage,0.0,0.0,1.0,0,0.2196
CLM003400,2918.36,20,0.7825,1,damage,0.0,0.0,1.0,0,0.3127
CLM003401,4865.5,21,0.2694,0,damage,1.0,0.0,0.0,0,0.1111
CLM003402,768.43,9,0.3278,0,injury,0.0,0.0,0.0,0,0.0908
CLM003403,6388.32,15,0.365,0,damage,1.0,0.0,0.0,0,0.135
CLM003404,293.29,4,0.0658,1,damage,0.0,1.0,0.0,0,0.1369
CLM003405,404.58,21,0.4215,0,damage,0.0,0.0,0.0,0,0.1586
CLM003406,4236.93,20,0.2236,0,damage,1.0,0.0,0.0,0,0.1587
CLM003407,13431.33,23,0.3839,0,injury,1.0,1.0,0.0,0,0.3137
CLM003408,3268.6,11,0.3147,0,damage,0.0,0.0,0.0,0,0.0743
CLM003409,1722.6,8,0.2719,0,damage,0.0,0.0,0.0,0,0.1085
CLM003410,129.77,18,0.1478,0,damage,0.0,0.0,0.0,0,0.0929
CLM003411,159.66,17,0.085,0,theft,0.0,0.0,0.0,0,0.0703
CLM003412,2111.79,5,0.4118,0,damage,0.0,1.0,0.0,0,0.1668
CLM003413,1176.53,12,0.0924,0,damage,0.0,0.0,0.0,0,0.1049
CLM003414,479.62,15,0.1115,0,injury,0.0,0.0,0.0,0,0.0676
CLM003415,1955.97,10,0.15,0,damage,0.0,0.0,0.0,0,0.0755
CLM003416,2075.92,8,0.0505,0,damage,0.0,0.0,0.0,0,0.1332
CLM003417,5615.57,5,0.5735,1,damage,1.0,1.0,0.0,1,0.345
CLM003418,2130.1,9,0.2483,1,theft,0.0,0.0,0.0,0,0.146
CLM003419,7895.7,5,0.499,1,damage,1.0,1.0,0.0,0,0.389
CLM003420,1825.47,7,0.0734,0,damage,0.0,0.0,0.0,1,0.1023
CLM003421,1574.35,4,0.246,0,damage,0.0,1.0,0.0,0,0.1679
CLM003422,6484.53,9,0.1629,2,injury,1.0,0.0,0.0,0,0.1522
CLM003423,558.84,15,0.1952,1,damage,0.0,0.0,0.0,0,0.0946
CLM003424,52962.37,9,0.3788,3,damage,1.0,0.0,0.0,0,0.3565
CLM003425,2836.45,3,0.2329,1,damage,0.0,1.0,0.0,0,0.1959
CLM003426,2855.48,19,0.1409,1,injury,0.0,0.0,0.0,0,0.086
CLM003427,3395.19,10,0.5469,0,damage,0.0,0.0,0.0,0,0.0736
CLM003428,17198.26,14,0.3343,0,theft,1.0,0.0,0.0,0,0.1114
CLM003429,4679.79,12,0.2845,0,damage,1.0,0.0,0.0,0,0.0907
CLM003430,263.47,12,0.1695,0,theft,0.0,0.0,0.0,0,0.1552
CLM003431,9741.64,10,0.3702,0,theft,1.0,0.0,0.0,0,0.1384
CLM003432,1201.02,18,0.1898,0,injury,0.0,0.0,0.0,0,0.1074
CLM003433,2056.14,20,0.4732,0,damage,0.0,0.0,0.0,0,0.097
CLM003434,389.51,21,0.6356,0,theft,0.0,0.0,1.0,0,0.1939
CLM003435,3399.7,10,0.3909,0,damage,0.0,0.0,0.0,0,0.1148
CLM003436,827.45,8,0.4127,1,theft,0.0,0.0,0.0,0,0.0857
CLM003437,2038.98,1,0.4895,1,theft,0.0,1.0,0.0,0,0.1791
CLM003438,1285.73,10,0.2308,0,damage,0.0,0.0,0.0,0,0.0897
CLM003439,18215.27,23,0.0793,0,theft,1.0,1.0,0.0,0,0.2515
CLM003440,19510.58,6,0.238,1,theft,1.0,0.0,0.0,1,0.2063
CLM003441,1911.83,20,0.5336,0,damage,0.0,0.0,0.0,0,0.0437
CLM003442,1952.32,18,0.0519,1,injury,0.0,0.0,0.0,0,0.1336
CLM003443,1155.01,15,0.0471,1,theft,0.0,0.0,0.0,0,0.1388
CLM003444,6817.22,13,0.3316,0,damage,1.0,0.0,0.0,0,0.1366
CLM003445,1218.4,18,0.4884,0,theft,0.0,0.0,0.0,0,0.098
CLM003446,1090.5,2,0.5261,0,theft,0.0,1.0,0.0,0,0.1389
CLM003447,5850.67,3,0.4434,1,damage,1.0,1.0,0.0,1,0.4089
CLM003448,947.7,4,0.2346,0,injury,0.0,1.0,0.0,0,0.1591
CLM003449,1727.96,18,0.7165,0,damage,0.0,0.0,1.0,0,0.1996
CLM003450,271.08,10,0.0363,1,theft,0.0,0.0,0.0,0,0.1868
CLM003451,4209.2,4,0.2746,0,damage,1.0,1.0,0.0,0,0.2031
CLM003452,18565.13,1,0.1401,0,injury,1.0,1.0,0.0,0,0.1184
CLM003453,4296.13,11,0.2088,2,damage,1.0,0.0,0.0,1,0.1563
CLM003454,10447.93,9,0.4833,2,damage,1.0,0.0,0.0,1,0.3173
CLM003455,655.03,4,0.1327,1,theft,0.0,1.0,0.0,0,0.1016
CLM003456,2400.88,0,0.2815,1,injury,0.0,1.0,0.0,0,0.1558
CLM003457,583.01,18,0.4405,1,injury,0.0,0.0,0.0,0,0.1463
CLM003458,1375.65,18,0.3242,0,injury,0.0,0.0,0.0,0,0.0372
CLM003459,4567.19,5,0.318,1,theft,1.0,1.0,0.0,0,0.316
CLM003460,2043.02,11,0.1237,0,damage,0.0,0.0,0.0,0,0.0743
CLM003461,331.9,6,0.3961,0,theft,0.0,0.0,0.0,0,0.0492
CLM003462,373.14,9,0.3597,1,theft,0.0,0.0,0.0,0,0.1167
CLM003463,344.68,2,0.0352,1,damage,0.0,1.0,0.0,0,0.1739
CLM003464,3260.85,22,0.3855,1,damage,0.0,1.0,0.0,0,0.2115
CLM003465,21518.61,17,0.639,0,injury,1.0,0.0,1.0,0,0.3739
CLM003466,9273.81,21,0.6396,0,damage,1.0,0.0,1.0,0,0.3437
CLM003467,185.83,7,0.3619,0,theft,0.0,0.0,0.0,0,0.0838
CLM003468,9949.63,20,0.2053,2,theft,1.0,0.0,0.0,0,0.3731
CLM003469,5561.82,12,0.5199,2,injury,1.0,0.0,0.0,0,0.3808
CLM003470,283.05,4,0.2434,0,injury,0.0,1.0,0.0,0,0.1518
CLM003471,1256.59,7,0.1874,0,theft,0.0,0.0,0.0,0,0.095
CLM003472,6732.0,19,0.7418,0,injury,1.0,0.0,1.0,0,0.3325
CLM003473,3500.01,18,0.0507,0,damage,0.0,0.0,0.0,0,0.0705
CLM003474,375.81,17,0.6034,0,damage,0.0,0.0,1.0,0,0.2388
CLM003475,3762.69,5,0.2371,0,damage,0.0,1.0,0.0,1,0.1387
CLM003476,139.07,15,0.445,0,damage,0.0,0.0,0.0,0,0.0897
CLM003477,1383.83,22,0.3205,0,damage,0.0,1.0,0.0,0,0.1873
CLM003478,7083.68,1,0.5122,0,damage,1.0,1.0,0.0,0,0.2433
CLM003479,1848.4,7,0.2728,1,theft,0.0,0.0,0.0,0,0.0728
CLM003480,993.54,1,0.2365,1,damage,0.0,1.0,0.0,0,0.1459
CLM003481,5256.47,2,0.3896,0,theft,1.0,1.0,0.0,0,0.2616
CLM003482,5823.76,23,0.4801,0,damage,1.0,1.0,0.0,0,0.2294
CLM003483,8708.44,5,0.2098,2,theft,1.0,1.0,0.0,1,0.3389
CLM003484,5162.68,4,0.1981,0,theft,1.0,1.0,0.0,0,0.2473
CLM003485,6618.67,1,0.5314,0,theft,1.0,1.0,0.0,0,0.2105
CLM003486,4356.79,23,0.22,0,damage,1.0,1.0,0.0,0,0.2841
CLM003487,2486.51,11,0.281,1,damage,0.0,0.0,0.0,0,0.1619
CLM003488,2013.06,18,0.5067,0,damage,0.0,0.0,0.0,1,0.1043
CLM003489,1360.07,6,0.4472,0,damage,0.0,0.0,0.0,0,0.0585
CLM003490,422.06,15,0.6053,1,theft,0.0,0.0,1.0,0,0.2523
CLM003491,574.57,21,0.1879,0,injury,0.0,0.0,0.0,1,0.0492
CLM003492,1288.95,16,0.3217,0,damage,0.0,0.0,0.0,0,0.103
CLM003493,2415.7,12,0.3487,0,damage,0.0,0.0,0.0,0,0.0788
CLM003494,10188.09,5,0.5586,0,injury,1.0,1.0,0.0,0,0.3497
CLM003495,1719.59,5,0.0802,2,theft,0.0,1.0,0.0,0,0.2855
CLM003496,6028.01,14,0.0751,0,damage,1.0,0.0,0.0,1,0.1378
CLM003497,6602.34,10,0.0712,0,theft,1.0,0.0,0.0,0,0.0969
CLM003498,1369.59,1,0.4795,0,injury,0.0,1.0,0.0,0,0.1409
CLM003499,3690.91,4,0.5244,1,damage,0.0,1.0,0.0,0,0.2956
CLM003500,1349.87,10,0.3143,0,theft,0.0,0.0,0.0,0,0.0959
CLM003501,8835.77,4,0.0621,0,damage,1.0,1.0,0.0,0,0.2426
CLM003502,3877.76,13,0.7473,0,injury,0.0,0.0,1.0,0,0.2598
CLM003503,433.3,7,0.3332,0,theft,0.0,0.0,0.0,0,0.0928
CLM003504,2194.76,6,0.3031,1,injury,0.0,0.0,0.0,1,0.152
CLM003505,13065.55,2,0.5225,0,injury,1.0,1.0,0.0,0,0.2049
CLM003506,1454.65,12,0.2663,0,injury,0.0,0.0,0.0,0,0.0855
CLM003507,3094.12,4,0.1984,1,theft,0.0,1.0,0.0,1,0.125
CLM003508,3480.93,15,0.1309,0,damage,0.0,0.0,0.0,0,0.0447
CLM003509,521.16,22,0.4925,1,damage,0.0,1.0,0.0,0,0.2159
CLM003510,3337.07,21,0.2947,0,damage,0.0,0.0,0.0,0,0.1066
CLM003511,339.47,16,0.4283,2,theft,0.0,0.0,0.0,0,0.1546
CLM003512,853.42,19,0.4608,1,injury,0.0,0.0,0.0,1,0.1065
CLM003513,6573.93,22,0.4611,0,theft,1.0,1.0,0.0,1,0.2699
CLM003514,2774.17,16,0.6439,1,injury,0.0,0.0,1.0,0,0.3651
CLM003515,1254.67,6,0.3633,0,theft,0.0,0.0,0.0,0,0.097
CLM003516,3089.47,12,0.3869,1,damage,0.0,0.0,0.0,0,0.1191
CLM003517,1682.25,20,0.6505,0,damage,0.0,0.0,1.0,0,0.2509
CLM003518,1835.54,16,0.166,1,theft,0.0,0.0,0.0,1,0.1355
CLM003519,3976.6,8,0.1002,0,damage,1.0,0.0,0.0,0,0.1169
CLM003520,755.33,4,0.5155,1,theft,0.0,1.0,0.0,0,0.2077
CLM003521,1897.71,3,0.4555,0,theft,0.0,1.0,0.0,0,0.0923
CLM003522,1242.99,9,0.0464,0,damage,0.0,0.0,0.0,0,0.1018
CLM003523,269.69,19,0.249,1,damage,0.0,0.0,0.0,0,0.1364
CLM003524,599.11,13,0.299,0,damage,0.0,0.0,0.0,1,0.0772
CLM003525,11870.93,1,0.5149,1,injury,1.0,1.0,0.0,0,0.3196
CLM003526,2868.85,22,0.4169,1,damage,0.0,1.0,0.0,0,0.2396
CLM003527,369.33,9,0.1352,1,damage,0.0,0.0,0.0,0,0.1173
CLM003528,284.74,9,0.5948,1,injury,0.0,0.0,0.0,0,0.1168
CLM003529,1580.35,19,0.5479,3,injury,0.0,0.0,0.0,0,0.2315
CLM003530,11771.35,9,0.1127,0,damage,1.0,0.0,0.0,0,0.1712
CLM003531,1445.04,14,0.7845,1,injury,0.0,0.0,1.0,0,0.3661
CLM003532,8676.73,22,0.4034,1,injury,1.0,1.0,0.0,0,0.2346
CLM003533,2758.15,12,0.5046,0,damage,0.0,0.0,0.0,0,0.0735
CLM003534,3182.75,14,0.3674,1,injury,0.0,0.0,0.0,0,0.0626
CLM003535,363.99,8,0.3792,1,theft,0.0,0.0,0.0,0,0.1213
CLM003536,5569.32,21,0.445,0,theft,1.0,0.0,0.0,0,0.131
CLM003537,1209.64,1,0.4644,0,theft,0.0,1.0,0.0,0,0.135
CLM003538,5093.45,6,0.5813,0,theft,1.0,0.0,0.0,0,0.1266
CLM003539,680.61,23,0.4481,0,damage,0.0,1.0,0.0,0,0.1047
CLM003540,2236.03,11,0.3349,0,theft,0.0,0.0,0.0,0,0.0672
CLM003541,2758.39,4,0.208,0,damage,0.0,1.0,0.0,0,0.1329
CLM003542,1502.91,9,0.0813,2,damage,0.0,0.0,0.0,0,0.1833
CLM003543,2937.91,6,0.4987,0,theft,0.0,0.0,0.0,0,0.0617
CLM003544,1313.33,12,0.523,0,injury,0.0,0.0,0.0,1,0.0788
CLM003545,829.75,5,0.5932,1,injury,0.0,1.0,0.0,0,0.2013
CLM003546,12414.0,9,0.7094,1,theft,1.0,0.0,1.0,0,0.4386
CLM003547,6366.11,21,0.2533,0,damage,1.0,0.0,0.0,0,0.1699
CLM003548,725.57,1,0.0533,1,damage,0.0,1.0,0.0,0,0.1314
CLM003549,3576.48,18,0.2109,1,damage,0.0,0.0,0.0,0,0.0854
CLM003550,741.58,1,0.1825,0,theft,0.0,1.0,0.0,0,0.1705
CLM003551,436.32,10,0.6373,0,theft,0.0,0.0,1.0,0,0.1224
CLM003552,6251.47,16,0.283,0,theft,1.0,0.0,0.0,1,0.1416
CLM003553,233.94,22,0.9062,1,damage,0.0,1.0,1.0,1,0.4307
CLM003554,5498.48,6,0.3406,0,damage,1.0,0.0,0.0,0,0.1643
CLM003555,1335.06,1,0.4553,0,damage,0.0,1.0,0.0,0,0.14
CLM003556,1402.69,18,0.547,0,damage,0.0,0.0,0.0,0,0.0713
CLM003557,2956.32,21,0.0319,0,damage,0.0,0.0,0.0,0,0.0682
CLM003558,3631.64,13,0.0043,0,damage,0.0,0.0,0.0,0,0.0598
CLM003559,670.74,1,0.1555,0,theft,0.0,1.0,0.0,0,0.1922
CLM003560,4278.13,12,0.4565,1,damage,1.0,0.0,0.0,1,0.2555
CLM003561,2071.53,9,0.2534,0,theft,0.0,0.0,0.0,0,0.0823
CLM003562,400.51,10,0.2242,1,theft,0.0,0.0,0.0,0,0.1071
CLM003563,1474.61,1,0.6215,1,injury,0.0,1.0,1.0,1,0.3824
CLM003564,9485.64,7,0.1872,0,damage,1.0,0.0,0.0,1,0.1525
CLM003565,13519.84,23,0.0502,0,damage,1.0,1.0,0.0,1,0.1994
CLM003566,4276.19,1,0.258,0,damage,1.0,1.0,0.0,0,0.3343
CLM003567,433.37,21,0.132,1,damage,0.0,0.0,0.0,0,0.0859
CLM003568,3257.54,12,0.3768,0,theft,0.0,0.0,0.0,0,0.0534
CLM003569,5019.24,14,0.1398,0,theft,1.0,0.0,0.0,0,0.3084
CLM003570,4319.3,22,0.5971,0,damage,1.0,1.0,0.0,0,0.2418
CLM003571,4637.57,5,0.5792,1,damage,1.0,1.0,0.0,0,0.2769
CLM003572,2795.92,23,0.1238,1,theft,0.0,1.0,0.0,0,0.2192
CLM003573,1657.57,6,0.0788,0,theft,0.0,0.0,0.0,0,0.0521
CLM003574,871.28,8,0.4388,0,theft,0.0,0.0,0.0,0,0.0625
CLM003575,185.39,10,0.0916,0,damage,0.0,0.0,0.0,0,0.0945
CLM003576,2717.78,14,0.3397,1,damage,0.0,0.0,0.0,0,0.189
CLM003577,2260.32,7,0.0629,0,damage,0.0,0.0,0.0,0,0.1004
CLM003578,3530.13,19,0.3835,0,theft,0.0,0.0,0.0,0,0.0926
CLM003579,363.2,0,0.63,0,damage,0.0,1.0,1.0,0,0.4301
CLM003580,3920.68,15,0.3587,0,damage,0.0,0.0,0.0,0,0.0701
CLM003581,21278.54,15,0.1087,0,theft,1.0,0.0,0.0,0,0.1053
CLM003582,1986.52,12,0.0729,1,theft,0.0,0.0,0.0,0,0.0903
CLM003583,1679.08,14,0.3785,0,theft,0.0,0.0,0.0,0,0.1103
CLM003584,2619.67,17,0.0397,0,injury,0.0,0.0,0.0,0,0.0544
CLM003585,20718.96,21,0.2032,0,theft,1.0,0.0,0.0,0,0.149
CLM003586,529.34,5,0.0595,1,injury,0.0,1.0,0.0,0,0.1845
CLM003587,2307.33,11,0.0359,1,theft,0.0,0.0,0.0,0,0.1221
CLM003588,692.57,13,0.0034,0,theft,0.0,0.0,0.0,0,0.0896
CLM003589,937.85,8,0.4159,0,theft,0.0,0.0,0.0,0,0.0908
CLM003590,1703.59,23,0.1023,0,damage,0.0,1.0,0.0,0,0.2668
CLM003591,9106.9,12,0.3282,1,injury,1.0,0.0,0.0,0,0.2556
CLM003592,15696.43,14,0.4156,0,damage,1.0,0.0,0.0,0,0.2201
CLM003593,3095.7,4,0.3426,0,damage,0.0,1.0,0.0,1,0.1323
CLM003594,1150.65,9,0.4323,0,damage,0.0,0.0,0.0,0,0.1302
CLM003595,36000.45,15,0.2249,0,theft,1.0,0.0,0.0,0,0.1265
CLM003596,1082.4,10,0.3404,1,damage,0.0,0.0,0.0,0,0.1428
CLM003597,911.09,18,0.7626,0,damage,0.0,0.0,1.0,1,0.2092
CLM003598,214.88,3,0.6453,2,theft,0.0,1.0,1.0,0,0.5983
CLM003599,9655.76,3,0.3746,0,damage,1.0,1.0,0.0,0,0.2823
CLM003600,5778.47,8,0.1029,0,damage,1.0,0.0,0.0,0,0.2121
CLM003601,32904.56,7,0.4318,1,damage,1.0,0.0,0.0,0,0.2412
CLM003602,341.24,19,0.2386,1,damage,0.0,0.0,0.0,1,0.1079
CLM003603,10402.54,20,0.1827,0,damage,1.0,0.0,0.0,0,0.1985
CLM003604,1966.8,11,0.1862,0,damage,0.0,0.0,0.0,0,0.0604
CLM003605,4756.75,12,0.4268,1,theft,1.0,0.0,0.0,0,0.1384
CLM003606,250.3,7,0.2761,0,damage,0.0,0.0,0.0,0,0.0409
CLM003607,10526.99,12,0.4235,1,injury,1.0,0.0,0.0,0,0.3204
CLM003608,4646.27,16,0.2054,1,theft,1.0,0.0,0.0,0,0.2279
CLM003609,1725.56,17,0.5213,0,damage,0.0,0.0,0.0,0,0.0868
CLM003610,3921.13,23,0.1005,0,theft,0.0,1.0,0.0,0,0.1189
CLM003611,721.55,13,0.4375,0,damage,0.0,0.0,0.0,0,0.0831
CLM003612,902.05,8,0.4406,0,theft,0.0,0.0,0.0,1,0.0624
CLM003613,1036.77,1,0.6143,1,injury,0.0,1.0,1.0,0,0.4247
CLM003614,195.73,16,0.172,0,injury,0.0,0.0,0.0,0,0.0458
CLM003615,5085.3,19,0.5128,3,theft,1.0,0.0,0.0,0,0.2569
CLM003616,7554.6,13,0.5575,0,injury,1.0,0.0,0.0,0,0.1101
CLM003617,779.29,22,0.1997,1,theft,0.0,1.0,0.0,0,0.1477
CLM003618,2745.84,7,0.1984,0,damage,0.0,0.0,0.0,0,0.1104
CLM003619,1314.68,1,0.4428,2,injury,0.0,1.0,0.0,1,0.4164
CLM003620,2680.96,15,0.2296,1,damage,0.0,0.0,0.0,0,0.1475
CLM003621,851.42,2,0.7576,0,theft,0.0,1.0,1.0,0,0.1608
CLM003622,626.34,2,0.1621,0,theft,0.0,1.0,0.0,0,0.2031
CLM003623,6390.0,16,0.4853,0,damage,1.0,0.0,0.0,0,0.1403
CLM003624,1674.64,10,0.0946,0,injury,0.0,0.0,0.0,0,0.0489
CLM003625,20466.21,14,0.4106,1,theft,1.0,0.0,0.0,0,0.3259
CLM003626,1911.36,17,0.3481,0,theft,0.0,0.0,0.0,1,0.0679
CLM003627,595.09,9,0.4632,0,injury,0.0,0.0,0.0,0,0.058
CLM003628,7881.94,14,0.2766,0,damage,1.0,0.0,0.0,0,0.1347
CLM003629,3854.36,12,0.628,0,injury,0.0,0.0,1.0,1,0.1984
CLM003630,4325.35,13,0.6143,0,damage,1.0,0.0,1.0,1,0.4218
CLM003631,7545.61,16,0.0853,0,damage,1.0,0.0,0.0,0,0.163
CLM003632,826.04,9,0.5216,0,injury,0.0,0.0,0.0,0,0.0634
