claim_id,claim_amount,claim_hour,postcode_risk,prior_claims,claim_type,high_amount,night_claim,high_postcode,true_fraud,true_fraud_prob
CLM001674,1376.22,12,0.0514,1,injury,0.0,0.0,0.0,0,0.1377
CLM001675,260.33,13,0.1639,1,damage,0.0,0.0,0.0,0,0.1291
CLM001676,5920.87,16,0.0309,1,damage,1.0,0.0,0.0,0,0.2832
CLM001677,2800.15,19,0.3306,1,injury,0.0,0.0,0.0,0,0.1442
CLM001678,756.56,3,0.535,0,injury,0.0,1.0,0.0,0,0.1497
CLM001679,1291.14,12,0.3044,1,injury,0.0,0.0,0.0,0,0.0731
CLM001680,298.63,0,0.2393,0,damage,0.0,1.0,0.0,0,0.1523
CLM001681,528.22,11,0.7966,1,damage,0.0,0.0,1.0,0,0.2962
CLM001682,948.26,19,0.1516,2,damage,0.0,0.0,0.0,0,0.1404
CLM001683,7895.95,20,0.369,0,damage,1.0,0.0,0.0,1,0.2156
CLM001684,839.32,6,0.4305,2,damage,0.0,0.0,0.0,0,0.1486
CLM001685,3898.15,9,0.4941,1,injury,1.0,0.0,0.0,0,0.1886
CLM001686,947.68,13,0.4574,0,damage,0.0,0.0,0.0,0,0.1031
CLM001687,2434.6,9,0.2342,1,injury,0.0,0.0,0.0,0,0.0978
CLM001688,1525.88,4,0.1486,0,injury,0.0,1.0,0.0,0,0.1117
CLM001689,5154.72,7,0.102,0,damage,1.0,0.0,0.0,0,0.1153
CLM001690,951.68,9,0.2906,1,theft,0.0,0.0,0.0,0,0.0874
CLM001691,273.96,12,0.3673,0,injury,0.0,0.0,0.0,0,0.0618
CLM001692,344.35,22,0.0823,0,theft,0.0,1.0,0.0,1,0.1527
CLM001693,955.03,13,0.1466,0,damage,0.0,0.0,0.0,0,0.057
CLM001694,403.88,9,0.168,1,theft,0.0,0.0,0.0,0,0.0655
CLM001695,2957.96,15,0.0918,0,theft,0.0,0.0,0.0,0,0.0825
CLM001696,1033.88,18,0.9272,1,theft,0.0,0.0,1.0,1,0.2516
CLM001697,31242.29,10,0.4847,0,theft,1.0,0.0,0.0,0,0.1538
CLM001698,224.69,11,0.4135,2,injury,0.0,0.0,0.0,1,0.2116
CLM001699,2308.52,5,0.3573,1,theft,0.0,1.0,0.0,0,0.1856
CLM001700,467.06,20,0.018,1,theft,0.0,0.0,0.0,0,0.1615
CLM001701,1000.16,20,0.039,1,damage,0.0,0.0,0.0,0,0.1071
CLM001702,2142.45,4,0.523,2,injury,0.0,1.0,0.0,0,0.3105
CLM001703,111.0,8,0.4216,1,damage,0.0,0.0,0.0,0,0.0941
CLM001704,2402.32,6,0.6071,0,damage,0.0,0.0,1.0,0,0.2197
CLM001705,17738.43,22,0.4879,0,theft,1.0,1.0,0.0,0,0.201
CLM001706,1049.3,1,0.2861,0,injury,0.0,1.0,0.0,0,0.1049
CLM001707,2469.5,4,0.4191,1,damage,0.0,1.0,0.0,0,0.1726
CLM001708,6185.15,7,0.1178,0,injury,1.0,0.0,0.0,0,0.1092
CLM001709,1485.13,13,0.4159,0,damage,0.0,0.0,0.0,0,0.0793
CLM001710,900.41,5,0.5505,1,injury,0.0,1.0,0.0,0,0.1693
CLM001711,117.82,12,0.3932,0,damage,0.0,0.0,0.0,0,0.0809
CLM001712,3901.78,17,0.2683,0,damage,1.0,0.0,0.0,0,0.1097
CLM001713,1578.45,19,0.1729,0,damage,0.0,0.0,0.0,0,0.092
CLM001714,536.35,2,0.8617,1,theft,0.0,1.0,1.0,1,0.5521
CLM001715,2104.67,3,0.293,0,injury,0.0,1.0,0.0,0,0.1894
CLM001716,897.47,2,0.3414,0,damage,0.0,1.0,0.0,0,0.2094
CLM001717,959.0,21,0.2109,0,injury,0.0,0.0,0.0,0,0.0768
CLM001718,3742.65,15,0.4363,0,damage,0.0,0.0,0.0,0,0.0688
CLM001719,362.83,12,0.1385,0,injury,0.0,0.0,0.0,1,0.0868
CLM001720,6353.61,18,0.1933,2,damage,1.0,0.0,0.0,0,0.2746
CLM001721,337.91,14,0.4825,0,injury,0.0,0.0,0.0,0,0.0464
CLM001722,816.28,5,0.6927,1,theft,0.0,1.0,1.0,0,0.4865
CLM001723,18170.15,12,0.7828,0,damage,1.0,0.0,1.0,1,0.3612
CLM001724,6994.12,16,0.3551,0,theft,1.0,0.0,0.0,0,0.1053
CLM001725,2032.71,0,0.0242,0,damage,0.0,1.0,0.0,0,0.1138
CLM001726,584.85,14,0.2372,1,damage,0.0,0.0,0.0,0,0.1031
CLM001727,958.02,11,0.5011,4,injury,0.0,0.0,0.0,0,0.2898
CLM001728,1974.22,1,0.5169,0,injury,0.0,1.0,0.0,0,0.1309
CLM001729,1891.32,6,0.2301,1,damage,0.0,0.0,0.0,0,0.1559
CLM001730,1621.25,10,0.3021,1,injury,0.0,0.0,0.0,1,0.0768
CLM001731,1742.37,8,0.5629,0,damage,0.0,0.0,0.0,0,0.0727
CLM001732,1397.93,6,0.0629,0,damage,0.0,0.0,0.0,0,0.0593
CLM001733,320.42,15,0.0085,0,damage,0.0,0.0,0.0,0,0.1069
CLM001734,972.81,9,0.0883,0,theft,0.0,0.0,0.0,0,0.0649
CLM001735,5418.36,11,0.1411,0,theft,1.0,0.0,0.0,0,0.1415
CLM001736,350.02,19,0.0945,0,damage,0.0,0.0,0.0,0,0.1011
CLM001737,1440.19,2,0.0318,0,damage,0.0,1.0,0.0,0,0.182
CLM001738,676.07,8,0.1809,0,damage,0.0,0.0,0.0,0,0.1132
CLM001739,2066.52,1,0.2459,0,injury,0.0,1.0,0.0,1,0.0837
CLM001740,1134.15,22,0.3488,0,theft,0.0,1.0,0.0,0,0.1474
CLM001741,10645.29,4,0.2267,0,injury,1.0,1.0,0.0,0,0.2652
CLM001742,3320.6,19,0.3179,0,injury,0.0,0.0,0.0,0,0.0748
CLM001743,374.59,4,0.0667,0,damage,0.0,1.0,0.0,0,0.1324
CLM001744,4045.96,7,0.4431,1,damage,1.0,0.0,0.0,0,0.2861
CLM001745,713.67,14,0.471,0,theft,0.0,0.0,0.0,0,0.1008
CLM001746,904.7,19,0.5808,0,injury,0.0,0.0,0.0,1,0.097
CLM001747,2634.85,4,0.242,1,damage,0.0,1.0,0.0,0,0.1919
CLM001748,1002.15,5,0.7135,0,injury,0.0,1.0,1.0,0,0.4953
CLM001749,5278.66,21,0.4465,0,theft,1.0,0.0,0.0,1,0.1394
CLM001750,713.79,7,0.4202,0,damage,0.0,0.0,0.0,0,0.0481
CLM001751,860.29,5,0.3878,0,damage,0.0,1.0,0.0,0,0.1214
CLM001752,822.51,17,0.3159,2,damage,0.0,0.0,0.0,0,0.1567
CLM001753,917.12,2,0.6155,0,damage,0.0,1.0,1.0,0,0.4233
CLM001754,6761.7,20,0.2286,0,theft,1.0,0.0,0.0,0,0.1355
CLM001755,3845.1,21,0.1356,2,theft,0.0,0.0,0.0,0,0.1747
CLM001756,14071.87,20,0.0651,0,theft,1.0,0.0,0.0,0,0.105
CLM001757,27478.88,7,0.4688,0,theft,1.0,0.0,0.0,0,0.2017
CLM001758,524.86,2,0.532,1,theft,0.0,1.0,0.0,0,0.1855
CLM001759,1967.47,10,0.6193,0,theft,0.0,0.0,1.0,0,0.2003
CLM001760,440.79,8,0.1063,0,damage,0.0,0.0,0.0,0,0.1346
CLM001761,711.14,23,0.3034,0,damage,0.0,1.0,0.0,0,0.1709
CLM001762,848.87,15,0.6684,1,damage,0.0,0.0,1.0,0,0.2294
CLM001763,508.47,22,0.3997,0,damage,0.0,1.0,0.0,0,0.1264
CLM001764,511.7,18,0.3872,1,theft,0.0,0.0,0.0,0,0.2177
CLM001765,1520.6,17,0.6888,1,damage,0.0,0.0,1.0,0,0.424
CLM001766,419.87,2,0.2261,0,damage,0.0,1.0,0.0,1,0.1648
CLM001767,4966.91,1,0.2037,0,theft,1.0,1.0,0.0,0,0.1606
CLM001768,601.06,1,0.5604,0,damage,0.0,1.0,0.0,0,0.1824
CLM001769,52653.22,14,0.6402,2,injury,1.0,0.0,1.0,0,0.5273
CLM001770,1051.88,4,0.237,1,damage,0.0,1.0,0.0,0,0.2492
CLM001771,1971.25,23,0.2951,1,injury,0.0,1.0,0.0,0,0.1523
CLM001772,382.06,3,0.3756,0,theft,0.0,1.0,0.0,0,0.1476
CLM001773,14006.97,22,0.0813,2,theft,1.0,1.0,0.0,0,0.3794
CLM001774,6928.52,16,0.3907,1,theft,1.0,0.0,0.0,0,0.1964
CLM001775,2581.95,2,0.2878,1,damage,0.0,1.0,0.0,0,0.2119
CLM001776,359.18,1,0.3748,0,damage,0.0,1.0,0.0,0,0.0915
CLM001777,2328.08,9,0.1692,0,damage,0.0,0.0,0.0,0,0.1433
CLM001778,470.73,8,0.1356,0,injury,0.0,0.0,0.0,0,0.0569
CLM001779,10454.9,7,0.0401,0,damage,1.0,0.0,0.0,0,0.1166
CLM001780,4774.45,12,0.2418,1,theft,1.0,0.0,0.0,0,0.2474
CLM001781,2027.44,3,0.0313,0,damage,0.0,1.0,0.0,1,0.1806
CLM001782,97.16,3,0.5732,0,theft,0.0,1.0,0.0,0,0.1195
CLM001783,555.52,16,0.1179,0,damage,0.0,0.0,0.0,0,0.0562
CLM001784,4127.03,23,0.5078,0,injury,1.0,1.0,0.0,1,0.2015
CLM001785,7750.1,6,0.3288,0,damage,1.0,0.0,0.0,0,0.1183
CLM001786,6843.15,22,0.5102,0,damage,1.0,1.0,0.0,1,0.2675
CLM001787,267.62,8,0.0661,1,damage,0.0,0.0,0.0,0,0.1071
CLM001788,2596.35,8,0.2592,1,theft,0.0,0.0,0.0,1,0.1221
CLM001789,6115.72,2,0.1696,0,damage,1.0,1.0,0.0,0,0.2708
CLM001790,247.15,10,0.2607,0,damage,0.0,0.0,0.0,0,0.0951
CLM001791,1790.97,11,0.2282,0,theft,0.0,0.0,0.0,0,0.0677
CLM001792,2511.44,15,0.2877,0,theft,0.0,0.0,0.0,0,0.0617
CLM001793,1260.27,3,0.1692,1,damage,0.0,1.0,0.0,0,0.1895
CLM001794,195.86,4,0.3295,0,damage,0.0,1.0,0.0,0,0.1283
CLM001795,1223.12,10,0.7437,0,damage,0.0,0.0,1.0,0,0.2272
CLM001796,1220.77,1,0.3376,0,injury,0.0,1.0,0.0,0,0.1078
CLM001797,1513.7,3,0.4992,1,theft,0.0,1.0,0.0,0,0.2129
CLM001798,919.5,15,0.0836,1,theft,0.0,0.0,0.0,0,0.0792
CLM001799,1062.51,22,0.4681,0,injury,0.0,1.0,0.0,0,0.1159
CLM001800,1723.91,13,0.3987,0,theft,0.0,0.0,0.0,0,0.1033
CLM001801,3074.65,3,0.5985,1,injury,0.0,1.0,0.0,0,0.1371
CLM001802,1254.75,23,0.3652,1,damage,0.0,1.0,0.0,0,0.2342
CLM001803,1105.91,12,0.152,1,damage,0.0,0.0,0.0,0,0.0743
CLM001804,2019.94,17,0.268,1,theft,0.0,0.0,0.0,0,0.0707
CLM001805,180.35,4,0.4733,0,damage,0.0,1.0,0.0,0,0.0872
CLM001806,3204.92,13,0.4067,1,injury,0.0,0.0,0.0,1,0.1125
CLM001807,1806.82,1,0.6551,0,theft,0.0,1.0,1.0,1,0.382
CLM001808,1896.25,15,0.1021,0,damage,0.0,0.0,0.0,0,0.1079
CLM001809,5726.62,4,0.1477,0,injury,1.0,1.0,0.0,0,0.3238
CLM001810,173.58,21,0.0565,0,damage,0.0,0.0,0.0,0,0.0961
CLM001811,169.25,1,0.2694,0,theft,0.0,1.0,0.0,0,0.1044
CLM001812,2511.32,15,0.0528,0,damage,0.0,0.0,0.0,0,0.06
CLM001813,1792.67,3,0.1829,0,damage,0.0,1.0,0.0,0,0.1593
CLM001814,2217.67,16,0.3497,1,theft,0.0,0.0,0.0,0,0.1579
CLM001815,1038.41,11,0.1613,1,injury,0.0,0.0,0.0,0,0.0825
CLM001816,4012.72,23,0.0435,1,theft,1.0,1.0,0.0,1,0.4227
CLM001817,5536.77,15,0.2106,1,injury,1.0,0.0,0.0,1,0.1328
CLM001818,3231.75,8,0.383,0,theft,0.0,0.0,0.0,0,0.0845
CLM001819,1322.14,2,0.1478,1,theft,0.0,1.0,0.0,1,0.1778
CLM001820,144.14,14,0.2484,1,damage,0.0,0.0,0.0,0,0.1033
CLM001821,4550.91,10,0.1349,0,theft,1.0,0.0,0.0,1,0.1557
CLM001822,7832.79,1,0.5746,0,theft,1.0,1.0,0.0,1,0.2049
CLM001823,3918.52,13,0.3598,1,theft,1.0,0.0,0.0,1,0.2375
CLM001824,629.19,5,0.7499,1,injury,0.0,1.0,1.0,0,0.43
CLM001825,4058.44,5,0.5204,1,theft,1.0,1.0,0.0,0,0.3967
CLM001826,5077.81,0,0.1501,0,damage,1.0,1.0,0.0,0,0.3491
CLM001827,11737.92,8,0.1289,1,damage,1.0,0.0,0.0,0,0.2206
CLM001828,631.86,5,0.839,0,damage,0.0,1.0,1.0,1,0.2798
CLM001829,1377.82,1,0.2986,0,damage,0.0,1.0,0.0,1,0.0961
CLM001830,4432.53,10,0.3838,3,theft,1.0,0.0,0.0,0,0.5024
CLM001831,1936.99,5,0.5943,0,injury,0.0,1.0,0.0,1,0.1933
CLM001832,473.05,3,0.6709,1,damage,0.0,1.0,1.0,1,0.4916
CLM001833,2973.63,11,0.2241,0,injury,0.0,0.0,0.0,0,0.0771
CLM001834,3620.6,1,0.2057,0,damage,0.0,1.0,0.0,0,0.1604
CLM001835,2009.33,23,0.4743,0,injury,0.0,1.0,0.0,0,0.1811
CLM001836,2353.13,11,0.0415,1,injury,0.0,0.0,0.0,0,0.0923
CLM001837,1325.51,23,0.2919,0,damage,0.0,1.0,0.0,0,0.1311
CLM001838,10656.6,21,0.2939,1,injury,1.0,0.0,0.0,0,0.1636
CLM001839,613.49,23,0.4785,0,theft,0.0,1.0,0.0,0,0.1258
CLM001840,893.56,13,0.2657,0,theft,0.0,0.0,0.0,0,0.1154
CLM001841,1832.03,10,0.4876,1,damage,0.0,0.0,0.0,0,0.1447
CLM001842,5191.33,17,0.369,0,damage,1.0,0.0,0.0,0,0.1598
CLM001843,299.81,1,0.6514,2,damage,0.0,1.0,1.0,0,0.33
CLM001844,375.27,20,0.1255,0,damage,0.0,0.0,0.0,0,0.0632
CLM001845,156.76,7,0.2455,0,damage,0.0,0.0,0.0,0,0.078
CLM001846,1880.39,0,0.331,1,injury,0.0,1.0,0.0,0,0.173
CLM001847,472.5,5,0.5303,0,damage,0.0,1.0,0.0,0,0.1312
CLM001848,1139.72,5,0.0176,0,damage,0.0,1.0,0.0,0,0.1386
CLM001849,3998.42,0,0.3295,1,damage,1.0,1.0,0.0,1,0.2973
CLM001850,837.27,16,0.2823,0,damage,0.0,0.0,0.0,0,0.0757
CLM001851,2386.39,2,0.2896,0,injury,0.0,1.0,0.0,0,0.1251
CLM001852,1262.43,20,0.1626,1,damage,0.0,0.0,0.0,0,0.0902
CLM001853,4050.26,10,0.3249,1,theft,1.0,0.0,0.0,1,0.3217
CLM001854,3197.59,17,0.1966,1,injury,0.0,0.0,0.0,0,0.096
CLM001855,788.14,8,0.2356,1,theft,0.0,0.0,0.0,0,0.0586
CLM001856,1476.78,3,0.1693,0,damage,0.0,1.0,0.0,0,0.2034
CLM001857,6326.43,4,0.279,1,damage,1.0,1.0,0.0,1,0.2781
CLM001858,2898.8,15,0.3113,1,damage,0.0,0.0,0.0,0,0.1382
CLM001859,338.2,17,0.1131,0,injury,0.0,0.0,0.0,0,0.0627
CLM001860,3970.87,6,0.1047,1,damage,1.0,0.0,0.0,1,0.2443
CLM001861,491.99,8,0.115,1,theft,0.0,0.0,0.0,0,0.1077
CLM001862,9847.92,22,0.2794,0,damage,1.0,1.0,0.0,0,0.31
CLM001863,6179.04,20,0.3796,1,theft,1.0,0.0,0.0,1,0.2036
CLM001864,2560.26,9,0.5981,0,theft,0.0,0.0,0.0,0,0.0632
CLM001865,2183.49,5,0.6938,0,damage,0.0,1.0,1.0,0,0.3491
CLM001866,1406.92,7,0.1973,0,damage,0.0,0.0,0.0,0,0.0682
CLM001867,4081.54,12,0.1202,1,damage,1.0,0.0,0.0,0,0.1325
CLM001868,1158.71,13,0.5244,0,damage,0.0,0.0,0.0,0,0.0641
CLM001869,2398.7,4,0.4221,0,damage,0.0,1.0,0.0,0,0.2613
CLM001870,5147.78,1,0.4373,0,damage,1.0,1.0,0.0,0,0.1616
CLM001871,921.34,11,0.5969,0,injury,0.0,0.0,0.0,0,0.0811
CLM001872,863.13,19,0.1832,0,theft,0.0,0.0,0.0,0,0.0709
CLM001873,431.28,3,0.2239,1,injury,0.0,1.0,0.0,0,0.2791
CLM001874,504.03,9,0.6031,0,damage,0.0,0.0,1.0,0,0.1634
CLM001875,201.53,3,0.11,0,damage,0.0,1.0,0.0,1,0.1336
CLM001876,4340.72,5,0.3874,0,damage,1.0,1.0,0.0,1,0.2903
CLM001877,15846.4,14,0.8014,0,damage,1.0,0.0,1.0,1,0.365
CLM001878,10000.54,6,0.3572,0,damage,1.0,0.0,0.0,0,0.1267
CLM001879,256.9,6,0.4233,2,injury,0.0,0.0,0.0,0,0.1536
CLM001880,4314.88,23,0.283,0,injury,1.0,1.0,0.0,0,0.2327
CLM001881,9961.95,4,0.3845,2,damage,1.0,1.0,0.0,0,0.4028
CLM001882,1045.06,4,0.3797,1,damage,0.0,1.0,0.0,1,0.2278
CLM001883,2042.11,22,0.1683,1,damage,0.0,1.0,0.0,0,0.2012
CLM001884,162.48,13,0.3498,0,damage,0.0,0.0,0.0,0,0.0883
CLM001885,2490.11,1,0.3032,0,theft,0.0,1.0,0.0,0,0.1417
CLM001886,504.58,10,0.1086,0,theft,0.0,0.0,0.0,1,0.0987
CLM001887,2297.47,13,0.6053,0,damage,0.0,0.0,1.0,1,0.2873
CLM001888,277.7,6,0.0124,1,theft,0.0,0.0,0.0,0,0.101
CLM001889,3468.33,13,0.18,0,damage,0.0,0.0,0.0,0,0.095
CLM001890,6182.11,15,0.3493,1,theft,1.0,0.0,0.0,0,0.1559
CLM001891,706.4,6,0.3094,1,theft,0.0,0.0,0.0,0,0.0586
CLM001892,462.06,19,0.0512,0,damage,0.0,0.0,0.0,0,0.1243
CLM001893,136.02,10,0.1147,0,damage,0.0,0.0,0.0,0,0.0691
CLM001894,1313.31,23,0.4432,2,injury,0.0,1.0,0.0,0,0.2642
CLM001895,899.72,2,0.2762,1,theft,0.0,1.0,0.0,1,0.1338
CLM001896,281.12,7,0.4113,0,theft,0.0,0.0,0.0,0,0.0531
CLM001897,3113.87,17,0.8152,0,theft,0.0,0.0,1.0,0,0.1804
CLM001898,1053.67,21,0.3108,3,damage,0.0,0.0,0.0,1,0.2484
CLM001899,497.26,5,0.2083,0,theft,0.0,1.0,0.0,0,0.1136
CLM001900,929.38,23,0.2808,1,damage,0.0,1.0,0.0,0,0.1679
CLM001901,6539.17,4,0.3022,0,theft,1.0,1.0,0.0,0,0.2103
CLM001902,3727.62,9,0.3885,1,injury,0.0,0.0,0.0,0,0.148
CLM001903,1546.84,7,0.3084,0,damage,0.0,0.0,0.0,0,0.0963
CLM001904,3800.64,10,0.7779,1,damage,0.0,0.0,1.0,1,0.2601
CLM001905,448.95,21,0.2392,1,theft,0.0,0.0,0.0,0,0.1307
CLM001906,1879.66,17,0.8674,0,theft,0.0,0.0,1.0,1,0.202
CLM001907,2157.68,19,0.3233,2,damage,0.0,0.0,0.0,0,0.1417
CLM001908,1028.85,6,0.1186,0,damage,0.0,0.0,0.0,0,0.0748
CLM001909,3048.94,22,0.1158,0,damage,0.0,1.0,0.0,1,0.1535
CLM001910,708.73,10,0.4098,0,damage,0.0,0.0,0.0,0,0.0591
CLM001911,3333.52,15,0.1673,0,theft,0.0,0.0,0.0,0,0.0871
CLM001912,3506.0,16,0.5822,2,injury,0.0,0.0,0.0,1,0.2788
CLM001913,54.57,15,0.1167,1,theft,0.0,0.0,0.0,0,0.1146
CLM001914,7542.94,14,0.0598,1,theft,1.0,0.0,0.0,0,0.216
CLM001915,46.66,11,0.0781,1,damage,0.0,0.0,0.0,0,0.1067
CLM001916,863.28,15,0.5981,1,damage,0.0,0.0,0.0,0,0.1238
CLM001917,6188.31,21,0.0707,0,damage,1.0,0.0,0.0,0,0.1013
CLM001918,1235.53,9,0.4938,1,damage,0.0,0.0,0.0,1,0.1694
CLM001919,311.24,12,0.4619,0,damage,0.0,0.0,0.0,0,0.0992
CLM001920,486.64,4,0.6416,1,damage,0.0,1.0,1.0,0,0.3791
CLM001921,6199.89,8,0.5706,1,theft,1.0,0.0,0.0,0,0.2158
CLM001922,180.22,18,0.1927,0,theft,0.0,0.0,0.0,0,0.0649
CLM001923,7007.87,15,0.3988,0,damage,1.0,0.0,0.0,0,0.1666
CLM001924,1692.36,5,0.4654,3,theft,0.0,1.0,0.0,0,0.3359
CLM001925,432.3,13,0.605,1,damage,0.0,0.0,1.0,1,0.3033
CLM001926,898.08,19,0.0272,1,damage,0.0,0.0,0.0,0,0.0825
CLM001927,533.43,2,0.1023,0,damage,0.0,1.0,0.0,0,0.1146
CLM001928,5112.64,1,0.1793,0,theft,1.0,1.0,0.0,0,0.3195
CLM001929,4354.27,9,0.2677,1,injury,1.0,0.0,0.0,0,0.1884
CLM001930,229.75,15,0.6907,0,damage,0.0,0.0,1.0,0,0.1098
CLM001931,1113.97,7,0.4033,2,injury,0.0,0.0,0.0,0,0.1487
CLM001932,641.74,19,0.26,0,theft,0.0,0.0,0.0,0,0.1447
CLM001933,8537.4,20,0.3838,1,damage,1.0,0.0,0.0,0,0.2601
CLM001934,357.77,12,0.4295,0,damage,0.0,0.0,0.0,0,0.0645
CLM001935,12395.33,9,0.3315,0,injury,1.0,0.0,0.0,0,0.1525
CLM001936,1737.23,1,0.5203,0,damage,0.0,1.0,0.0,0,0.155
CLM001937,448.4,19,0.1882,0,injury,0.0,0.0,0.0,0,0.0462
CLM001938,802.13,21,0.5101,0,damage,0.0,0.0,0.0,0,0.0597
CLM001939,690.94,10,0.0575,0,damage,0.0,0.0,0.0,0,0.0847
CLM001940,391.68,12,0.1918,1,theft,0.0,0.0,0.0,1,0.165
CLM001941,2025.95,18,0.8132,0,theft,0.0,0.0,1.0,0,0.1928
CLM001942,414.26,16,0.5196,0,injury,0.0,0.0,0.0,0,0.1161
CLM001943,132.1,3,0.6119,2,injury,0.0,1.0,1.0,0,0.4685
CLM001944,1146.41,16,0.4248,1,theft,0.0,0.0,0.0,0,0.0425
CLM001945,207.8,22,0.4683,1,theft,0.0,1.0,0.0,0,0.2181
CLM001946,733.19,18,0.322,0,theft,0.0,0.0,0.0,0,0.088
CLM001947,607.33,11,0.4866,0,theft,0.0,0.0,0.0,0,0.0929
CLM001948,635.58,12,0.3327,0,theft,0.0,0.0,0.0,0,0.0919
CLM001949,19953.42,6,0.3432,0,injury,1.0,0.0,0.0,0,0.1621
CLM001950,1934.67,15,0.5679,1,theft,0.0,0.0,0.0,0,0.1018
CLM001951,2427.08,5,0.5169,0,injury,0.0,1.0,0.0,0,0.1228
CLM001952,214.5,8,0.2947,2,injury,0.0,0.0,0.0,0,0.1373
CLM001953,824.89,6,0.0885,1,theft,0.0,0.0,0.0,1,0.098
CLM001954,2341.07,8,0.7663,0,damage,0.0,0.0,1.0,0,0.1367
CLM001955,528.78,8,0.0445,0,damage,0.0,0.0,0.0,0,0.0539
CLM001956,5375.87,1,0.6406,0,theft,1.0,1.0,1.0,1,0.5127
CLM001957,426.99,17,0.2189,1,damage,0.0,0.0,0.0,0,0.0588
CLM001958,1282.24,10,0.2915,1,damage,0.0,0.0,0.0,0,0.0628
CLM001959,894.92,22,0.2134,1,theft,0.0,1.0,0.0,1,0.1679
CLM001960,2202.14,4,0.3526,1,injury,0.0,1.0,0.0,0,0.1768
CLM001961,838.33,16,0.1738,2,damage,0.0,0.0,0.0,0,0.1426
CLM001962,1306.27,4,0.1935,0,theft,0.0,1.0,0.0,0,0.0682
CLM001963,1361.91,13,0.3778,1,injury,0.0,0.0,0.0,0,0.1632
CLM001964,749.0,11,0.349,0,theft,0.0,0.0,0.0,0,0.0506
CLM001965,3236.06,10,0.1536,3,theft,0.0,0.0,0.0,0,0.1757
CLM001966,2406.83,15,0.4969,0,theft,0.0,0.0,0.0,0,0.0532
CLM001967,1625.65,19,0.4859,0,damage,0.0,0.0,0.0,0,0.1081
CLM001968,1078.63,7,0.179,2,damage,0.0,0.0,0.0,0,0.1717
CLM001969,4702.52,20,0.2436,0,damage,1.0,0.0,0.0,1,0.1368
CLM001970,1362.39,4,0.4378,0,damage,0.0,1.0,0.0,0,0.1127
CLM001971,1251.33,7,0.3707,0,damage,0.0,0.0,0.0,0,0.0797
CLM001972,2050.07,7,0.179,2,theft,0.0,0.0,0.0,0,0.1117
CLM001973,13848.11,22,0.0202,0,damage,1.0,1.0,0.0,0,0.2717
CLM001974,361.97,2,0.2844,0,injury,0.0,1.0,0.0,0,0.1126
CLM001975,4554.31,9,0.1655,1,damage,1.0,0.0,0.0,1,0.2416
CLM001976,186.46,10,0.4034,0,damage,0.0,0.0,0.0,0,0.0867
CLM001977,2346.61,19,0.4672,0,damage,0.0,0.0,0.0,0,0.0643
CLM001978,11969.29,11,0.7214,2,damage,1.0,0.0,1.0,1,0.4217
CLM001979,3249.97,23,0.0986,0,injury,0.0,1.0,0.0,0,0.122
CLM001980,2218.86,17,0.3098,3,injury,0.0,0.0,0.0,0,0.15
CLM001981,922.84,16,0.0808,0,damage,0.0,0.0,0.0,0,0.0775
CLM001982,1876.67,18,0.1445,0,damage,0.0,0.0,0.0,0,0.0706
CLM001983,1336.12,3,0.7814,1,theft,0.0,1.0,1.0,0,0.3831
CLM001984,704.03,10,0.5785,0,theft,0.0,0.0,0.0,1,0.0527
CLM001985,1276.85,14,0.0484,2,theft,0.0,0.0,0.0,0,0.2069
CLM001986,2294.01,5,0.5119,1,damage,0.0,1.0,0.0,0,0.163
CLM001987,720.06,2,0.2851,0,theft,0.0,1.0,0.0,1,0.2325
CLM001988,687.09,3,0.4817,1,damage,0.0,1.0,0.0,0,0.184
CLM001989,353.44,18,0.3461,3,damage,0.0,0.0,0.0,0,0.2325
CLM001990,2889.59,15,0.0969,0,damage,0.0,0.0,0.0,1,0.0767
CLM001991,3478.61,6,0.4625,0,damage,0.0,0.0,0.0,0,0.0834
CLM001992,2387.48,17,0.3897,1,theft,0.0,0.0,0.0,1,0.1453
CLM001993,5757.19,16,0.3336,1,damage,1.0,0.0,0.0,1,0.2751
CLM001994,2009.1,19,0.2382,0,injury,0.0,0.0,0.0,0,0.0461
CLM001995,2894.05,21,0.217,0,damage,0.0,0.0,0.0,0,0.0959
CLM001996,2603.48,21,0.3615,1,injury,0.0,0.0,0.0,0,0.1245
CLM001997,1619.95,4,0.1207,1,damage,0.0,1.0,0.0,0,0.184
CLM001998,956.24,18,0.164,1,damage,0.0,0.0,0.0,0,0.1699
CLM001999,25770.43,9,0.2839,0,damage,1.0,0.0,0.0,1,0.2361
CLM002000,1051.17,9,0.1282,0,damage,0.0,0.0,0.0,1,0.0972
CLM002001,813.18,15,0.1798,0,injury,0.0,0.0,0.0,1,0.0652
CLM002002,3043.65,14,0.4563,0,damage,0.0,0.0,0.0,1,0.0543
CLM002003,2446.04,10,0.2702,1,damage,0.0,0.0,0.0,0,0.1331
CLM002004,335.04,23,0.3444,2,injury,0.0,1.0,0.0,0,0.3336
CLM002005,6954.98,4,0.9333,1,damage,1.0,1.0,1.0,0,0.4729
CLM002006,1614.8,2,0.4173,0,theft,0.0,1.0,0.0,0,0.1716
CLM002007,476.7,0,0.2791,2,theft,0.0,1.0,0.0,1,0.2357
CLM002008,7529.18,19,0.5034,0,injury,1.0,0.0,0.0,0,0.096
CLM002009,3830.73,9,0.4262,0,damage,0.0,0.0,0.0,0,0.0863
