claim_id,claim_amount,claim_hour,postcode_risk,prior_claims,claim_type,high_amount,night_claim,high_postcode,true_fraud,true_fraud_prob
CLM003255,2725.49,10,0.0627,1,damage,0.0,0.0,0.0,0,0.1036
CLM003256,831.35,3,0.9259,0,damage,0.0,1.0,1.0,0,0.3133
CLM003257,13005.95,10,0.2558,0,theft,1.0,0.0,0.0,0,0.1879
CLM003258,631.52,23,0.1594,1,theft,0.0,1.0,0.0,0,0.1381
CLM003259,1206.02,12,0.6193,0,damage,0.0,0.0,1.0,1,0.1874
CLM003260,2056.87,14,0.1842,0,damage,0.0,0.0,0.0,0,0.0707
CLM003261,487.54,23,0.3271,0,theft,0.0,1.0,0.0,0,0.115
CLM003262,2688.19,0,0.012,0,damage,0.0,1.0,0.0,0,0.1046
CLM003263,12510.11,16,0.6002,0,damage,1.0,0.0,1.0,0,0.2663
CLM003264,1003.7,6,0.4312,1,theft,0.0,0.0,0.0,0,0.1555
CLM003265,2904.95,11,0.4681,0,damage,0.0,0.0,0.0,0,0.0609
CLM003266,66.73,0,0.0581,0,damage,0.0,1.0,0.0,0,0.1193
CLM003267,1725.52,7,0.4754,0,injury,0.0,0.0,0.0,0,0.0938
CLM003268,1241.84,13,0.3048,1,damage,0.0,0.0,0.0,0,0.0722
CLM003269,677.09,12,0.3289,0,theft,0.0,0.0,0.0,0,0.0759
CLM003270,6619.27,9,0.5256,1,damage,1.0,0.0,0.0,0,0.2391
CLM003271,1222.32,22,0.5705,0,damage,0.0,1.0,0.0,0,0.1494
CLM003272,1461.22,5,0.2964,1,theft,0.0,1.0,0.0,0,0.311
CLM003273,1149.83,5,0.4548,0,theft,0.0,1.0,0.0,0,0.1562
CLM003274,181.24,13,0.113,0,injury,0.0,0.0,0.0,0,0.0756
CLM003275,464.8,8,0.0642,1,damage,0.0,0.0,0.0,0,0.0982
CLM003276,5729.09,6,0.193,2,theft,1.0,0.0,0.0,1,0.2524
CLM003277,143.75,1,0.048,1,damage,0.0,1.0,0.0,0,0.2039
CLM003278,720.84,12,0.2195,1,damage,0.0,0.0,0.0,0,0.0901
CLM003279,1119.16,15,0.3075,0,damage,0.0,0.0,0.0,0,0.094
CLM003280,14652.21,13,0.0423,2,theft,1.0,0.0,0.0,1,0.3436
CLM003281,4547.46,18,0.0801,0,damage,1.0,0.0,0.0,1,0.1504
CLM003282,926.48,15,0.5129,0,injury,0.0,0.0,0.0,0,0.1022
CLM003283,8650.88,15,0.2634,0,damage,1.0,0.0,0.0,0,0.1964
CLM003284,743.51,7,0.4876,1,injury,0.0,0.0,0.0,0,0.096
CLM003285,6068.82,19,0.1597,0,damage,1.0,0.0,0.0,0,0.1494
CLM003286,354.02,21,0.1698,2,theft,0.0,0.0,0.0,0,0.2199
CLM003287,6554.51,18,0.0509,3,damage,1.0,0.0,0.0,1,0.3016
CLM003288,1110.58,2,0.6925,1,damage,0.0,1.0,1.0,0,0.4042
CLM003289,526.26,23,0.1574,0,theft,0.0,1.0,0.0,0,0.1308
CLM003290,1393.3,13,0.1434,1,theft,0.0,0.0,0.0,0,0.1171
CLM003291,2522.01,10,0.1841,1,theft,0.0,0.0,0.0,1,0.0722
CLM003292,998.55,5,0.6064,1,injury,0.0,1.0,1.0,0,0.3579
CLM003293,3514.82,2,0.8129,0,theft,0.0,1.0,1.0,0,0.3086
CLM003294,898.21,20,0.6379,0,theft,0.0,0.0,1.0,0,0.2744
CLM003295,3806.43,12,0.1561,0,theft,0.0,0.0,0.0,0,0.0801
CLM003296,3073.79,21,0.9241,0,theft,0.0,0.0,1.0,1,0.2062
CLM003297,1680.58,18,0.2263,0,theft,0.0,0.0,0.0,0,0.0945
CLM003298,1064.59,19,0.1743,1,damage,0.0,0.0,0.0,0,0.1062
CLM003299,2168.63,9,0.4527,0,damage,0.0,0.0,0.0,0,0.0584
CLM003300,3499.25,8,0.4203,0,damage,0.0,0.0,0.0,0,0.0975
CLM003301,21464.57,10,0.418,0,injury,1.0,0.0,0.0,0,0.1066
CLM003302,5582.01,0,0.3509,1,damage,1.0,1.0,0.0,0,0.2201
CLM003303,5832.42,17,0.2141,2,theft,1.0,0.0,0.0,1,0.2387
CLM003304,73586.34,21,0.0161,0,damage,1.0,0.0,0.0,0,0.0969
CLM003305,3358.17,0,0.3108,0,injury,0.0,1.0,0.0,0,0.1362
CLM003306,3234.31,21,0.3191,0,damage,0.0,0.0,0.0,0,0.0782
CLM003307,4208.32,15,0.0926,0,theft,1.0,0.0,0.0,0,0.1646
CLM003308,538.74,13,0.2471,0,damage,0.0,0.0,0.0,0,0.0491
CLM003309,1061.37,16,0.361,0,damage,0.0,0.0,0.0,0,0.07
CLM003310,984.96,0,0.0503,0,theft,0.0,1.0,0.0,0,0.1075
CLM003311,3932.92,23,0.196,0,theft,0.0,1.0,0.0,0,0.1503
CLM003312,1467.02,20,0.2044,0,injury,0.0,0.0,0.0,1,0.0972
CLM003313,2134.24,17,0.0379,0,damage,0.0,0.0,0.0,0,0.0555
CLM003314,6667.14,7,0.2945,1,theft,1.0,0.0,0.0,0,0.2111
CLM003315,5093.81,3,0.2139,1,injury,1.0,1.0,0.0,0,0.397
CLM003316,1489.11,7,0.6169,0,theft,0.0,0.0,1.0,0,0.2461
CLM003317,809.17,11,0.3275,0,theft,0.0,0.0,0.0,0,0.0645
CLM003318,7060.91,23,0.827,3,damage,1.0,1.0,1.0,0,0.8658
CLM003319,4576.41,9,0.4087,0,damage,1.0,0.0,0.0,1,0.1553
CLM003320,263.09,17,0.2943,0,theft,0.0,0.0,0.0,0,0.0785
CLM003321,1241.67,9,0.4479,1,damage,0.0,0.0,0.0,0,0.1472
CLM003322,2205.3,1,0.4451,0,damage,0.0,1.0,0.0,0,0.2057
CLM003323,4603.61,18,0.0724,1,damage,1.0,0.0,0.0,0,0.1056
CLM003324,5389.04,8,0.2581,1,damage,1.0,0.0,0.0,0,0.218
CLM003325,2541.95,13,0.4281,0,damage,0.0,0.0,0.0,0,0.0941
CLM003326,3649.32,8,0.4033,0,damage,0.0,0.0,0.0,0,0.0814
CLM003327,1952.69,17,0.2838,1,theft,0.0,0.0,0.0,0,0.1144
CLM003328,805.43,19,0.1582,0,injury,0.0,0.0,0.0,0,0.0836
CLM003329,1321.45,17,0.11,0,theft,0.0,0.0,0.0,0,0.0786
CLM003330,1849.72,21,0.0174,0,damage,0.0,0.0,0.0,0,0.0645
CLM003331,1734.34,16,0.1712,1,damage,0.0,0.0,0.0,1,0.1608
CLM003332,188.16,12,0.2055,2,damage,0.0,0.0,0.0,0,0.1496
CLM003333,1122.17,18,0.4079,0,injury,0.0,0.0,0.0,0,0.0873
CLM003334,1934.2,16,0.3696,1,damage,0.0,0.0,0.0,0,0.1797
CLM003335,1289.95,5,0.2829,2,injury,0.0,1.0,0.0,0,0.2623
CLM003336,1344.55,7,0.0629,0,theft,0.0,0.0,0.0,0,0.0664
CLM003337,3247.33,2,0.0798,2,damage,0.0,1.0,0.0,0,0.295
CLM003338,495.34,18,0.0575,2,theft,0.0,0.0,0.0,0,0.1172
CLM003339,256.3,3,0.224,1,injury,0.0,1.0,0.0,0,0.2825
CLM003340,1190.58,2,0.1793,0,injury,0.0,1.0,0.0,0,0.1092
CLM003341,4523.03,19,0.4465,0,damage,1.0,0.0,0.0,1,0.182
CLM003342,13698.8,1,0.2399,0,theft,1.0,1.0,0.0,0,0.3056
CLM003343,4621.87,22,0.2386,0,damage,1.0,1.0,0.0,0,0.2829
CLM003344,310.47,5,0.3397,0,damage,0.0,1.0,0.0,1,0.1295
CLM003345,1368.07,22,0.4472,0,theft,0.0,1.0,0.0,0,0.1574
CLM003346,2460.11,15,0.2889,0,damage,0.0,0.0,0.0,0,0.0588
CLM003347,2237.49,0,0.2163,2,damage,0.0,1.0,0.0,0,0.3516
CLM003348,3453.58,18,0.4014,0,damage,0.0,0.0,0.0,0,0.0416
CLM003349,601.57,23,0.4523,0,theft,0.0,1.0,0.0,0,0.1763
CLM003350,1954.58,22,0.279,0,damage,0.0,1.0,0.0,1,0.1515
CLM003351,2994.07,21,0.0202,0,damage,0.0,0.0,0.0,0,0.047
CLM003352,4869.79,5,0.3627,0,damage,1.0,1.0,0.0,0,0.2432
CLM003353,687.55,4,0.1884,0,damage,0.0,1.0,0.0,0,0.1405
CLM003354,1194.89,7,0.3835,0,theft,0.0,0.0,0.0,0,0.0731
CLM003355,70.49,13,0.1808,2,damage,0.0,0.0,0.0,0,0.1532
CLM003356,857.69,18,0.1875,1,damage,0.0,0.0,0.0,0,0.0798
CLM003357,963.62,23,0.2393,0,theft,0.0,1.0,0.0,0,0.1089
CLM003358,531.92,11,0.0332,1,damage,0.0,0.0,0.0,0,0.1307
CLM003359,2205.56,11,0.1005,2,theft,0.0,0.0,0.0,0,0.1078
CLM003360,1690.65,20,0.4934,0,damage,0.0,0.0,0.0,0,0.0636
CLM003361,120.17,22,0.2527,0,injury,0.0,1.0,0.0,0,0.1586
CLM003362,2341.65,10,0.4264,1,injury,0.0,0.0,0.0,1,0.111
CLM003363,593.48,13,0.1304,0,injury,0.0,0.0,0.0,0,0.0587
CLM003364,3238.37,6,0.0731,1,injury,0.0,0.0,0.0,0,0.1317
CLM003365,388.3,8,0.1585,2,theft,0.0,0.0,0.0,0,0.2281
CLM003366,1874.33,18,0.2806,0,theft,0.0,0.0,0.0,0,0.1051
CLM003367,1287.17,3,0.577,0,damage,0.0,1.0,0.0,1,0.1043
CLM003368,2601.18,6,0.5926,0,injury,0.0,0.0,0.0,0,0.1203
CLM003369,2099.88,2,0.709,1,damage,0.0,1.0,1.0,1,0.5145
CLM003370,1331.16,6,0.5452,1,theft,0.0,0.0,0.0,0,0.1606
CLM003371,286.14,16,0.1424,0,damage,0.0,0.0,0.0,0,0.0665
CLM003372,307.15,20,0.5268,0,theft,0.0,0.0,0.0,0,0.0762
CLM003373,897.25,7,0.2355,0,damage,0.0,0.0,0.0,0,0.0856
CLM003374,1790.17,21,0.3676,1,theft,0.0,0.0,0.0,0,0.0845
CLM003375,871.4,9,0.3319,0,theft,0.0,0.0,0.0,0,0.0567
CLM003376,3828.6,6,0.2447,1,theft,0.0,0.0,0.0,0,0.0947
CLM003377,1293.28,22,0.1984,1,injury,0.0,1.0,0.0,1,0.2616
CLM003378,567.92,12,0.5511,1,theft,0.0,0.0,0.0,0,0.1139
CLM003379,1295.02,4,0.5986,0,damage,0.0,1.0,0.0,0,0.1148
CLM003380,2370.92,5,0.783,1,damage,0.0,1.0,1.0,0,0.4245
CLM003381,2670.07,8,0.2822,0,injury,0.0,0.0,0.0,0,0.0588
CLM003382,17223.93,2,0.0279,1,damage,1.0,1.0,0.0,0,0.1874
CLM003383,810.22,21,0.7689,0,damage,0.0,0.0,1.0,0,0.3227
CLM003384,1655.45,14,0.252,0,theft,0.0,0.0,0.0,0,0.0784
CLM003385,3014.98,22,0.6284,1,theft,0.0,1.0,1.0,1,0.3192
CLM003386,1757.93,5,0.3105,0,theft,0.0,1.0,0.0,0,0.1016
CLM003387,991.54,19,0.5082,1,theft,0.0,0.0,0.0,0,0.1388
CLM003388,281.71,16,0.2956,0,injury,0.0,0.0,0.0,0,0.0725
CLM003389,979.46,9,0.496,0,injury,0.0,0.0,0.0,0,0.0611
CLM003390,498.48,8,0.3961,0,damage,0.0,0.0,0.0,0,0.0918
CLM003391,227.71,3,0.7457,1,injury,0.0,1.0,1.0,1,0.481
CLM003392,695.89,19,0.312,0,theft,0.0,0.0,0.0,0,0.1063
CLM003393,514.65,18,0.4864,0,damage,0.0,0.0,0.0,0,0.0837
CLM003394,3642.93,13,0.0949,0,injury,0.0,0.0,0.0,0,0.0746
CLM003395,3719.37,20,0.468,0,theft,0.0,0.0,0.0,0,0.0671
CLM003396,611.15,14,0.0904,0,damage,0.0,0.0,0.0,0,0.0919
CLM003397,1323.09,17,0.1762,0,theft,0.0,0.0,0.0,1,0.1005
CLM003398,194.44,23,0.1131,0,theft,0.0,1.0,0.0,0,0.1064
CLM003399,999.04,8,0.3085,1,damage,0.0,0.0,0.0,0,0.104
CLM003400,2918.36,15,0.4955,0,damage,0.0,0.0,0.0,0,0.1218
CLM003401,4865.5,15,0.3904,0,damage,1.0,0.0,0.0,0,0.1242
CLM003402,768.43,21,0.1298,0,damage,0.0,0.0,0.0,0,0.0745
CLM003403,6388.32,16,0.2313,0,damage,1.0,0.0,0.0,0,0.1529
CLM003404,293.29,6,0.2694,0,theft,0.0,0.0,0.0,0,0.1047
CLM003405,404.58,21,0.1058,0,damage,0.0,0.0,0.0,1,0.0778
CLM003406,4236.93,19,0.2729,1,damage,1.0,0.0,0.0,0,0.1641
CLM003407,13431.33,3,0.4123,0,theft,1.0,1.0,0.0,0,0.1948
CLM003408,3268.6,17,0.146,0,theft,0.0,0.0,0.0,0,0.0489
CLM003409,1722.6,6,0.1416,0,theft,0.0,0.0,0.0,0,0.1309
CLM003410,129.77,6,0.7178,0,theft,0.0,0.0,1.0,0,0.19
CLM003411,159.66,9,0.4573,1,theft,0.0,0.0,0.0,0,0.0905
CLM003412,2111.79,7,0.4291,0,theft,0.0,0.0,0.0,0,0.1024
CLM003413,1176.53,19,0.6211,0,damage,0.0,0.0,1.0,0,0.1867
CLM003414,479.62,4,0.2884,0,theft,0.0,1.0,0.0,0,0.1515
CLM003415,1955.97,21,0.4966,1,theft,0.0,0.0,0.0,0,0.1019
CLM003416,2075.92,1,0.3481,0,damage,0.0,1.0,0.0,0,0.117
CLM003417,5615.57,6,0.4082,2,theft,1.0,0.0,0.0,0,0.2681
CLM003418,2130.1,10,0.7541,0,injury,0.0,0.0,1.0,0,0.1248
CLM003419,7895.7,12,0.7389,0,injury,1.0,0.0,1.0,0,0.3135
CLM003420,1825.47,21,0.1589,1,damage,0.0,0.0,0.0,1,0.143
CLM003421,1574.35,14,0.7512,1,damage,0.0,0.0,1.0,1,0.403
CLM003422,6484.53,12,0.0527,1,damage,1.0,0.0,0.0,0,0.2128
CLM003423,558.84,3,0.2229,0,injury,0.0,1.0,0.0,0,0.1477
CLM003424,52962.37,1,0.0141,0,injury,1.0,1.0,0.0,1,0.419
CLM003425,2836.45,19,0.5061,1,theft,0.0,0.0,0.0,0,0.1474
CLM003426,2855.48,13,0.2826,1,theft,0.0,0.0,0.0,0,0.1511
CLM003427,3395.19,11,0.2848,0,damage,0.0,0.0,0.0,0,0.073
CLM003428,17198.26,12,0.155,0,damage,1.0,0.0,0.0,0,0.2029
CLM003429,4679.79,21,0.1435,0,theft,1.0,0.0,0.0,1,0.1513
CLM003430,263.47,10,0.1362,0,theft,0.0,0.0,0.0,0,0.1073
CLM003431,9741.64,13,0.4042,0,damage,1.0,0.0,0.0,0,0.1615
CLM003432,1201.02,12,0.5428,0,injury,0.0,0.0,0.0,0,0.0796
CLM003433,2056.14,19,0.0922,1,damage,0.0,0.0,0.0,0,0.1222
CLM003434,389.51,5,0.4197,2,damage,0.0,1.0,0.0,1,0.1622
CLM003435,3399.7,1,0.6994,0,damage,0.0,1.0,1.0,1,0.3536
CLM003436,827.45,22,0.1966,1,injury,0.0,1.0,0.0,0,0.2397
CLM003437,2038.98,10,0.0518,0,theft,0.0,0.0,0.0,0,0.0901
CLM003438,1285.73,13,0.0727,0,damage,0.0,0.0,0.0,0,0.0535
CLM003439,18215.27,10,0.1845,0,theft,1.0,0.0,0.0,0,0.1528
CLM003440,19510.58,7,0.6592,2,damage,1.0,0.0,1.0,0,0.7042
CLM003441,1911.83,4,0.6493,1,damage,0.0,1.0,1.0,0,0.4841
CLM003442,1952.32,16,0.2994,1,theft,0.0,0.0,0.0,0,0.109
CLM003443,1155.01,13,0.3635,0,damage,0.0,0.0,0.0,0,0.0605
CLM003444,6817.22,15,0.3355,1,damage,1.0,0.0,0.0,0,0.1487
CLM003445,1218.4,18,0.3793,1,injury,0.0,0.0,0.0,0,0.1273
CLM003446,1090.5,7,0.1297,1,damage,0.0,0.0,0.0,0,0.1019
CLM003447,5850.67,11,0.3889,0,damage,1.0,0.0,0.0,0,0.24
CLM003448,947.7,14,0.4755,1,damage,0.0,0.0,0.0,0,0.1016
CLM003449,1727.96,19,0.3069,0,damage,0.0,0.0,0.0,0,0.0452
CLM003450,271.08,2,0.2517,0,damage,0.0,1.0,0.0,0,0.122
CLM003451,4209.2,7,0.3761,0,damage,1.0,0.0,0.0,0,0.1105
CLM003452,18565.13,4,0.545,0,damage,1.0,1.0,0.0,0,0.223
CLM003453,4296.13,7,0.7115,0,theft,1.0,0.0,1.0,0,0.4245
CLM003454,10447.93,22,0.5911,0,damage,1.0,1.0,0.0,1,0.2455
CLM003455,655.03,4,0.2047,1,theft,0.0,1.0,0.0,1,0.1762
CLM003456,2400.88,18,0.1993,0,damage,0.0,0.0,0.0,0,0.0815
CLM003457,583.01,18,0.1109,0,damage,0.0,0.0,0.0,0,0.1223
CLM003458,1375.65,17,0.4822,1,damage,0.0,0.0,0.0,0,0.1016
CLM003459,4567.19,3,0.8701,0,injury,1.0,1.0,1.0,1,0.5719
CLM003460,2043.02,1,0.439,1,damage,0.0,1.0,0.0,0,0.1404
CLM003461,331.9,3,0.1988,0,theft,0.0,1.0,0.0,0,0.1221
CLM003462,373.14,20,0.6136,0,damage,0.0,0.0,1.0,0,0.1519
CLM003463,344.68,0,0.204,0,theft,0.0,1.0,0.0,1,0.1218
CLM003464,3260.85,17,0.1082,1,damage,0.0,0.0,0.0,0,0.1001
CLM003465,21518.61,9,0.0957,1,injury,1.0,0.0,0.0,0,0.1948
CLM003466,9273.81,22,0.313,1,theft,1.0,1.0,0.0,0,0.2677
CLM003467,185.83,10,0.5915,0,damage,0.0,0.0,0.0,0,0.0742
CLM003468,9949.63,11,0.4195,2,damage,1.0,0.0,0.0,0,0.2096
CLM003469,5561.82,10,0.2087,1,injury,1.0,0.0,0.0,0,0.1811
CLM003470,283.05,19,0.2724,1,damage,0.0,0.0,0.0,0,0.0782
CLM003471,1256.59,18,0.6364,0,damage,0.0,0.0,1.0,0,0.1778
CLM003472,6732.0,23,0.0999,1,theft,1.0,1.0,0.0,0,0.361
CLM003473,3500.01,9,0.0676,0,injury,0.0,0.0,0.0,0,0.0459
CLM003474,375.81,20,0.2702,0,damage,0.0,0.0,0.0,0,0.08
CLM003475,3762.69,0,0.2169,0,damage,0.0,1.0,0.0,0,0.2426
CLM003476,139.07,14,0.5129,1,theft,0.0,0.0,0.0,0,0.1184
CLM003477,1383.83,14,0.1473,1,injury,0.0,0.0,0.0,1,0.1046
CLM003478,7083.68,1,0.1179,0,damage,1.0,1.0,0.0,0,0.3785
CLM003479,1848.4,4,0.212,0,injury,0.0,1.0,0.0,0,0.1218
CLM003480,993.54,23,0.2802,1,injury,0.0,1.0,0.0,0,0.2548
CLM003481,5256.47,0,0.0177,0,theft,1.0,1.0,0.0,0,0.248
CLM003482,5823.76,12,0.1778,0,theft,1.0,0.0,0.0,0,0.1344
CLM003483,8708.44,18,0.7933,0,theft,1.0,0.0,1.0,0,0.3017
CLM003484,5162.68,23,0.4933,0,injury,1.0,1.0,0.0,0,0.2939
CLM003485,6618.67,5,0.3614,1,damage,1.0,1.0,0.0,1,0.3501
CLM003486,4356.79,14,0.3375,3,damage,1.0,0.0,0.0,1,0.4489
CLM003487,2486.51,18,0.2032,0,damage,0.0,0.0,0.0,0,0.0794
CLM003488,2013.06,21,0.2262,0,theft,0.0,0.0,0.0,0,0.0728
CLM003489,1360.07,15,0.229,1,damage,0.0,0.0,0.0,0,0.1156
CLM003490,422.06,5,0.5685,1,damage,0.0,1.0,0.0,0,0.1699
CLM003491,574.57,21,0.1794,1,damage,0.0,0.0,0.0,0,0.0812
CLM003492,1288.95,22,0.1616,2,theft,0.0,1.0,0.0,0,0.2011
CLM003493,2415.7,8,0.4697,0,damage,0.0,0.0,0.0,0,0.0565
CLM003494,10188.09,11,0.2823,1,theft,1.0,0.0,0.0,0,0.2666
CLM003495,1719.59,15,0.7065,1,damage,0.0,0.0,1.0,0,0.2181
CLM003496,6028.01,19,0.4699,0,theft,1.0,0.0,0.0,1,0.2101
CLM003497,6602.34,13,0.1355,0,injury,1.0,0.0,0.0,0,0.182
CLM003498,1369.59,17,0.7392,2,damage,0.0,0.0,1.0,0,0.4938
CLM003499,3690.91,18,0.2444,0,damage,0.0,0.0,0.0,0,0.0691
CLM003500,1349.87,4,0.4789,0,damage,0.0,1.0,0.0,0,0.1278
CLM003501,8835.77,7,0.3234,1,damage,1.0,0.0,0.0,0,0.1964
CLM003502,3877.76,20,0.1134,0,theft,0.0,0.0,0.0,0,0.1071
CLM003503,433.3,14,0.7737,0,damage,0.0,0.0,1.0,0,0.1983
CLM003504,2194.76,4,0.2118,0,theft,0.0,1.0,0.0,0,0.1189
CLM003505,13065.55,12,0.167,0,damage,1.0,0.0,0.0,0,0.1136
CLM003506,1454.65,5,0.235,0,damage,0.0,1.0,0.0,0,0.1404
CLM003507,3094.12,1,0.5189,0,theft,0.0,1.0,0.0,0,0.2318
CLM003508,3480.93,11,0.3354,1,damage,0.0,0.0,0.0,0,0.1394
CLM003509,521.16,0,0.615,2,damage,0.0,1.0,1.0,1,0.4643
CLM003510,3337.07,22,0.0163,1,theft,0.0,1.0,0.0,1,0.2531
CLM003511,339.47,21,0.2146,0,damage,0.0,0.0,0.0,0,0.0612
CLM003512,853.42,5,0.3462,3,damage,0.0,1.0,0.0,1,0.4404
CLM003513,6573.93,15,0.439,1,damage,1.0,0.0,0.0,1,0.2458
CLM003514,2774.17,9,0.1961,0,damage,0.0,0.0,0.0,0,0.0648
CLM003515,1254.67,14,0.124,2,injury,0.0,0.0,0.0,0,0.1647
CLM003516,3089.47,12,0.5527,0,injury,0.0,0.0,0.0,0,0.0648
CLM003517,1682.25,17,0.2836,0,damage,0.0,0.0,0.0,0,0.0718
CLM003518,1835.54,18,0.1931,0,damage,0.0,0.0,0.0,1,0.1126
CLM003519,3976.6,0,0.077,0,theft,0.0,1.0,0.0,0,0.0731
CLM003520,755.33,20,0.3892,0,damage,0.0,0.0,0.0,0,0.0787
CLM003521,1897.71,5,0.1988,0,damage,0.0,1.0,0.0,0,0.172
CLM003522,1242.99,15,0.5303,0,theft,0.0,0.0,0.0,0,0.0609
CLM003523,269.69,15,0.4146,0,theft,0.0,0.0,0.0,0,0.0514
CLM003524,599.11,15,0.4899,0,injury,0.0,0.0,0.0,0,0.099
CLM003525,11870.93,17,0.5358,1,theft,1.0,0.0,0.0,1,0.1879
CLM003526,2868.85,3,0.3215,1,theft,0.0,1.0,0.0,1,0.2511
CLM003527,369.33,15,0.293,0,injury,0.0,0.0,0.0,0,0.0758
CLM003528,284.74,9,0.2023,3,theft,0.0,0.0,0.0,0,0.1657
CLM003529,1580.35,9,0.2201,2,theft,0.0,0.0,0.0,0,0.1949
CLM003530,11771.35,3,0.564,0,theft,1.0,1.0,0.0,0,0.2972
CLM003531,1445.04,14,0.2726,0,damage,0.0,0.0,0.0,0,0.0983
CLM003532,8676.73,7,0.1683,0,damage,1.0,0.0,0.0,0,0.1124
CLM003533,2758.15,16,0.3827,2,theft,0.0,0.0,0.0,0,0.1346
CLM003534,3182.75,11,0.156,1,damage,0.0,0.0,0.0,0,0.1022
CLM003535,363.99,9,0.2497,1,damage,0.0,0.0,0.0,0,0.0858
CLM003536,5569.32,12,0.1165,0,theft,1.0,0.0,0.0,0,0.1755
CLM003537,1209.64,13,0.0592,0,damage,0.0,0.0,0.0,0,0.1136
CLM003538,5093.45,16,0.2328,0,injury,1.0,0.0,0.0,0,0.1695
CLM003539,680.61,1,0.7254,0,damage,0.0,1.0,1.0,0,0.3711
CLM003540,2236.03,19,0.3128,1,theft,0.0,0.0,0.0,0,0.1164
CLM003541,2758.39,4,0.4752,2,damage,0.0,1.0,0.0,0,0.1848
CLM003542,1502.91,5,0.0924,2,damage,0.0,1.0,0.0,1,0.3188
CLM003543,2937.91,18,0.1998,1,theft,0.0,0.0,0.0,0,0.1519
CLM003544,1313.33,0,0.1549,1,theft,0.0,1.0,0.0,0,0.1348
CLM003545,829.75,9,0.6782,1,damage,0.0,0.0,1.0,1,0.2835
CLM003546,12414.0,15,0.3958,1,injury,1.0,0.0,0.0,0,0.273
CLM003547,6366.11,18,0.5842,0,damage,1.0,0.0,0.0,0,0.2105
CLM003548,725.57,21,0.056,1,damage,0.0,0.0,0.0,0,0.0859
CLM003549,3576.48,16,0.4543,1,damage,0.0,0.0,0.0,0,0.1245
CLM003550,741.58,5,0.0832,0,damage,0.0,1.0,0.0,1,0.1649
CLM003551,436.32,8,0.2882,1,theft,0.0,0.0,0.0,0,0.1059
CLM003552,6251.47,0,0.1917,1,theft,1.0,1.0,0.0,0,0.3756
CLM003553,233.94,18,0.1108,1,injury,0.0,0.0,0.0,0,0.1167
CLM003554,5498.48,0,0.2996,0,injury,1.0,1.0,0.0,1,0.2231
CLM003555,1335.06,3,0.6835,0,damage,0.0,1.0,1.0,0,0.3151
CLM003556,1402.69,23,0.307,0,injury,0.0,1.0,0.0,0,0.1561
CLM003557,2956.32,3,0.0461,0,theft,0.0,1.0,0.0,0,0.1241
CLM003558,3631.64,6,0.4208,0,theft,0.0,0.0,0.0,0,0.0505
CLM003559,670.74,9,0.0517,0,theft,0.0,0.0,0.0,0,0.0986
CLM003560,4278.13,3,0.1802,0,theft,1.0,1.0,0.0,0,0.2966
CLM003561,2071.53,15,0.2948,0,damage,0.0,0.0,0.0,0,0.0723
CLM003562,400.51,7,0.2305,0,injury,0.0,0.0,0.0,0,0.0672
CLM003563,1474.61,7,0.3202,1,theft,0.0,0.0,0.0,0,0.0846
CLM003564,9485.64,13,0.6094,2,damage,1.0,0.0,1.0,1,0.5476
CLM003565,13519.84,7,0.7106,0,damage,1.0,0.0,1.0,1,0.2356
CLM003566,4276.19,5,0.4444,0,theft,1.0,1.0,0.0,0,0.1928
CLM003567,433.37,20,0.2664,0,damage,0.0,0.0,0.0,0,0.0449
CLM003568,3257.54,13,0.5259,0,theft,0.0,0.0,0.0,0,0.1268
CLM003569,5019.24,21,0.4586,1,damage,1.0,0.0,0.0,0,0.1951
CLM003570,4319.3,8,0.319,0,theft,1.0,0.0,0.0,0,0.0714
CLM003571,4637.57,21,0.425,0,damage,1.0,0.0,0.0,1,0.2124
CLM003572,2795.92,21,0.4723,0,damage,0.0,0.0,0.0,0,0.0675
CLM003573,1657.57,0,0.3539,1,injury,0.0,1.0,0.0,0,0.2435
CLM003574,871.28,3,0.0297,1,theft,0.0,1.0,0.0,0,0.1601
CLM003575,185.39,19,0.1735,0,theft,0.0,0.0,0.0,0,0.0579
CLM003576,2717.78,7,0.1885,0,injury,0.0,0.0,0.0,0,0.0872
CLM003577,2260.32,18,0.6883,1,theft,0.0,0.0,1.0,1,0.3204
CLM003578,3530.13,10,0.4008,1,theft,0.0,0.0,0.0,0,0.091
CLM003579,363.2,6,0.039,0,injury,0.0,0.0,0.0,0,0.0802
CLM003580,3920.68,5,0.4975,1,damage,0.0,1.0,0.0,0,0.1645
CLM003581,21278.54,5,0.5245,0,theft,1.0,1.0,0.0,1,0.2539
CLM003582,1986.52,15,0.158,1,theft,0.0,0.0,0.0,1,0.1371
CLM003583,1679.08,0,0.1428,0,damage,0.0,1.0,0.0,0,0.095
CLM003584,2619.67,4,0.6159,0,damage,0.0,1.0,1.0,1,0.3176
CLM003585,20718.96,19,0.2776,1,injury,1.0,0.0,0.0,1,0.231
CLM003586,529.34,7,0.1035,1,theft,0.0,0.0,0.0,0,0.1019
CLM003587,2307.33,14,0.3439,0,damage,0.0,0.0,0.0,1,0.0695
CLM003588,692.57,7,0.4292,0,damage,0.0,0.0,0.0,0,0.0762
CLM003589,937.85,0,0.2038,0,theft,0.0,1.0,0.0,0,0.0742
