claim_id,claim_amount,claim_hour,postcode_risk,prior_claims,claim_type,high_amount,night_claim,high_postcode,true_fraud,true_fraud_prob,model_v1_score,model_v1_investigated,model_v1_observed_fraud,model_v2_score,model_v2_investigated,model_v2_observed_fraud,model_v3_score,model_v3_investigated,model_v3_observed_fraud,investigated,observed_fraud
CLM002713,460.24,10,0.1727,1,damage,0.0,0.0,0.0,0,0.1022,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM002714,1525.87,5,0.3492,1,injury,0.0,1.0,0.0,1,0.2436,0.5614313967371889,1,1.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM002715,1960.72,5,0.3431,1,theft,0.0,1.0,0.0,1,0.1692,0.5614313967371889,1,1.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM002716,2075.42,7,0.4023,0,theft,0.0,0.0,0.0,0,0.0863,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002717,2195.8,21,0.2238,0,damage,0.0,0.0,0.0,0,0.077,0.3166970571300404,1,0.0,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002718,6293.31,18,0.8452,1,damage,1.0,0.0,1.0,0,0.4801,0.7013636833995537,1,0.0,0.7304662757597906,1,0.0,0.7173297061027654,1,0.0,1,0.0
CLM002719,491.15,16,0.4283,0,damage,0.0,0.0,0.0,0,0.0791,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002720,2232.42,15,0.2248,1,injury,0.0,0.0,0.0,0,0.0875,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM002721,8500.8,10,0.1091,0,theft,1.0,0.0,0.0,0,0.1485,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM002722,225.53,21,0.4905,2,damage,0.0,0.0,0.0,0,0.1391,0.4337902098627381,0,,0.3467083918508829,0,,0.3464399111438913,0,,0,
CLM002723,2243.01,6,0.3598,1,injury,0.0,0.0,0.0,0,0.1074,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM002724,895.65,22,0.3521,0,injury,0.0,1.0,0.0,0,0.1088,0.49891970964081217,0,,0.31464859389570227,1,0.0,0.3157796077922773,0,,0,
CLM002725,1158.81,9,0.4869,0,damage,0.0,0.0,0.0,0,0.124,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002726,610.47,8,0.3321,1,damage,0.0,0.0,0.0,0,0.0684,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM002727,1475.19,11,0.2762,1,theft,0.0,0.0,0.0,0,0.069,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM002728,16473.47,17,0.1902,1,theft,1.0,0.0,0.0,0,0.2365,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM002729,396.5,17,0.6125,0,theft,0.0,0.0,1.0,0,0.2587,0.45264769533886146,0,,0.467542401817805,1,0.0,0.467348207109739,1,0.0,1,0.0
CLM002730,444.29,18,0.4509,1,damage,0.0,0.0,0.0,0,0.1655,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM002731,379.05,2,0.1145,0,injury,0.0,1.0,0.0,0,0.1215,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM002732,14370.06,3,0.4188,0,theft,1.0,1.0,0.0,0,0.25,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM002733,1038.15,20,0.3138,0,injury,0.0,0.0,0.0,0,0.0871,0.3166970571300404,1,0.0,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002734,1753.26,23,0.401,4,damage,0.0,1.0,0.0,0,0.53,0.7312270140463463,1,0.0,0.6698807768871762,1,0.0,0.6611360463029261,1,0.0,1,0.0
CLM002735,1115.06,3,0.2779,1,theft,0.0,1.0,0.0,1,0.1309,0.5614313967371889,1,1.0,0.3996448832887393,1,1.0,0.39823219369675555,0,,0,
CLM002736,582.13,21,0.0828,1,theft,0.0,0.0,0.0,0,0.1149,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM002737,1363.51,6,0.1965,1,damage,0.0,0.0,0.0,0,0.1292,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM002738,34540.66,23,0.3109,1,theft,1.0,1.0,0.0,1,0.31,0.7387453059693495,1,1.0,0.5862604562719439,1,1.0,0.5717053041034068,1,1.0,1,1.0
CLM002739,9609.29,23,0.2178,1,damage,1.0,1.0,0.0,1,0.3613,0.7387453059693495,1,1.0,0.5862604562719439,1,1.0,0.5717053041034068,1,1.0,1,1.0
CLM002740,649.68,15,0.4083,0,theft,0.0,0.0,0.0,0,0.0639,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002741,3932.73,4,0.2559,2,damage,0.0,1.0,0.0,1,0.3244,0.6220521822250537,1,1.0,0.4911472518748853,1,1.0,0.4868936751985228,1,1.0,1,1.0
CLM002742,666.59,18,0.3274,0,theft,0.0,0.0,0.0,0,0.0461,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002743,214.51,2,0.3942,0,damage,0.0,1.0,0.0,0,0.1215,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM002744,6145.12,8,0.153,1,damage,1.0,0.0,0.0,0,0.2443,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM002745,7274.36,15,0.141,0,injury,1.0,0.0,0.0,0,0.1435,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM002746,6343.99,1,0.2064,0,damage,1.0,1.0,0.0,1,0.3008,0.6874367415110723,1,1.0,0.49424955710691165,1,1.0,0.48211089808328306,1,1.0,1,1.0
CLM002747,1028.81,9,0.112,0,damage,0.0,0.0,0.0,0,0.0773,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,1,0.0,1,0.0
CLM002748,1480.11,19,0.4617,0,injury,0.0,0.0,0.0,0,0.0824,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002749,4445.82,2,0.6069,2,injury,1.0,1.0,1.0,0,0.7445,0.8664312045550336,1,0.0,0.8772502616692586,1,0.0,0.8669136599331396,1,0.0,1,0.0
CLM002750,2892.27,8,0.1098,2,injury,0.0,0.0,0.0,0,0.1524,0.4337902098627381,0,,0.3467083918508829,0,,0.3464399111438913,0,,0,
CLM002751,1127.36,0,0.657,0,theft,0.0,1.0,1.0,0,0.2321,0.6398453365352892,1,0.0,0.6149367055468915,1,0.0,0.6109944990320381,1,0.0,1,0.0
CLM002752,259.07,15,0.5113,3,damage,0.0,0.0,0.0,0,0.3156,0.49622279016068466,0,,0.43486985379070303,1,0.0,0.4318453850677382,1,0.0,1,0.0
CLM002753,2072.79,1,0.3288,0,damage,0.0,1.0,0.0,0,0.1839,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM002754,6599.91,6,0.1526,0,injury,1.0,0.0,0.0,0,0.185,0.5058725943983705,1,0.0,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM002755,429.62,12,0.2798,1,damage,0.0,0.0,0.0,0,0.099,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM002756,3891.35,5,0.3476,0,theft,0.0,1.0,0.0,0,0.1461,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM002757,2691.49,5,0.1166,2,theft,0.0,1.0,0.0,1,0.1655,0.6220521822250537,1,1.0,0.4911472518748853,1,1.0,0.4868936751985228,1,1.0,1,1.0
CLM002758,4447.86,20,0.4254,1,damage,1.0,0.0,0.0,0,0.1457,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM002759,5148.04,18,0.0979,1,damage,1.0,0.0,0.0,0,0.3596,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM002760,785.75,1,0.4199,0,damage,0.0,1.0,0.0,0,0.0935,0.49891970964081217,1,0.0,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM002761,259.73,20,0.7392,1,injury,0.0,0.0,1.0,0,0.2707,0.5153241874688309,0,,0.5600874718942561,1,0.0,0.557150596942605,1,0.0,1,0.0
CLM002762,953.15,11,0.3101,1,injury,0.0,0.0,0.0,0,0.1134,0.3733906427568985,1,0.0,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM002763,5255.09,3,0.1849,1,damage,1.0,1.0,0.0,0,0.3551,0.7387453059693495,1,0.0,0.5862604562719439,1,0.0,0.5717053041034068,1,0.0,1,0.0
CLM002764,943.5,21,0.5579,0,damage,0.0,0.0,0.0,0,0.0758,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002765,786.15,8,0.6237,1,damage,0.0,0.0,1.0,0,0.2668,0.5153241874688309,0,,0.5600874718942561,1,0.0,0.557150596942605,1,0.0,1,0.0
CLM002766,203.24,7,0.4135,0,injury,0.0,0.0,0.0,0,0.0737,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002767,14811.76,3,0.2617,0,damage,1.0,1.0,0.0,0,0.3189,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM002768,4870.03,21,0.1564,0,damage,1.0,0.0,0.0,0,0.1812,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM002769,4554.52,6,0.4528,1,theft,1.0,0.0,0.0,1,0.2506,0.5682674729268155,1,1.0,0.4379226088120257,1,1.0,0.42715319042974687,1,1.0,1,1.0
CLM002770,5774.87,14,0.2386,0,damage,1.0,0.0,0.0,0,0.0927,0.5058725943983705,0,,0.3495250327208341,1,0.0,0.3421169046990438,1,0.0,1,0.0
CLM002771,3612.12,5,0.2185,1,damage,0.0,1.0,0.0,0,0.2071,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM002772,1348.58,21,0.4602,0,injury,0.0,0.0,0.0,0,0.0786,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002773,1485.46,18,0.6608,1,damage,0.0,0.0,1.0,1,0.2515,0.5153241874688309,0,,0.5600874718942561,1,0.0,0.557150596942605,1,1.0,1,1.0
CLM002774,1082.39,12,0.5637,0,damage,0.0,0.0,0.0,0,0.1248,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002775,42688.67,8,0.3813,1,damage,1.0,0.0,0.0,0,0.1492,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM002776,3523.09,15,0.6142,0,damage,0.0,0.0,1.0,0,0.2124,0.45264769533886146,0,,0.467542401817805,1,0.0,0.467348207109739,1,0.0,1,0.0
CLM002777,1036.33,11,0.4453,1,damage,0.0,0.0,0.0,0,0.1486,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM002778,3160.85,22,0.3434,0,damage,0.0,1.0,0.0,0,0.1355,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM002779,537.52,16,0.1323,1,damage,0.0,0.0,0.0,0,0.0637,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM002780,10997.33,0,0.1103,1,injury,1.0,1.0,0.0,1,0.4335,0.7387453059693495,1,1.0,0.5862604562719439,1,0.0,0.5717053041034068,1,1.0,1,1.0
CLM002781,817.88,19,0.6263,0,damage,0.0,0.0,1.0,0,0.1406,0.45264769533886146,1,0.0,0.467542401817805,1,0.0,0.467348207109739,1,0.0,1,0.0
CLM002782,3298.76,4,0.0467,0,theft,0.0,1.0,0.0,1,0.0946,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM002783,6497.5,7,0.3221,0,damage,1.0,0.0,0.0,0,0.1962,0.5058725943983705,1,0.0,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM002784,2869.01,10,0.2571,1,injury,0.0,0.0,0.0,0,0.084,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM002785,2025.08,5,0.2822,0,theft,0.0,1.0,0.0,0,0.1217,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM002786,1831.63,22,0.2392,3,damage,0.0,1.0,0.0,1,0.2704,0.6790833304938692,1,1.0,0.5832466466378652,1,1.0,0.5763876837751566,1,1.0,1,1.0
CLM002787,1689.64,23,0.4503,0,theft,0.0,1.0,0.0,0,0.1326,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM002788,905.02,3,0.7065,0,damage,0.0,1.0,1.0,0,0.4156,0.6398453365352892,1,0.0,0.6149367055468915,1,0.0,0.6109944990320381,1,0.0,1,0.0
CLM002789,1054.29,7,0.8317,0,theft,0.0,0.0,1.0,0,0.1451,0.45264769533886146,0,,0.467542401817805,1,0.0,0.467348207109739,1,0.0,1,0.0
CLM002790,10673.38,8,0.2702,2,damage,1.0,0.0,0.0,0,0.3043,0.6285684811803434,1,0.0,0.5304455238093688,1,0.0,0.5167246321073184,1,0.0,1,0.0
CLM002791,1587.25,16,0.2446,0,damage,0.0,0.0,0.0,0,0.0467,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002792,704.19,14,0.1354,0,damage,0.0,0.0,0.0,0,0.1335,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002793,973.06,16,0.2942,0,damage,0.0,0.0,0.0,0,0.0586,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002794,6771.28,0,0.2416,0,theft,1.0,1.0,0.0,1,0.2827,0.6874367415110723,1,0.0,0.49424955710691165,1,1.0,0.48211089808328306,1,1.0,1,1.0
CLM002795,4067.27,12,0.237,1,damage,1.0,0.0,0.0,1,0.2293,0.5682674729268155,1,1.0,0.4379226088120257,1,1.0,0.42715319042974687,1,1.0,1,1.0
CLM002796,3541.82,5,0.4771,0,theft,0.0,1.0,0.0,0,0.1348,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM002797,1327.4,5,0.2975,0,damage,0.0,1.0,0.0,0,0.1159,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,1,0.0,1,0.0
CLM002798,3597.65,18,0.1124,0,theft,0.0,0.0,0.0,0,0.0516,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002799,835.25,3,0.5319,0,damage,0.0,1.0,0.0,1,0.1888,0.49891970964081217,1,1.0,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM002800,1324.07,0,0.1547,0,damage,0.0,1.0,0.0,0,0.1013,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,1,0.0,1,0.0
CLM002801,5789.29,11,0.2893,0,theft,1.0,0.0,0.0,0,0.1499,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM002802,5162.28,17,0.4839,1,injury,1.0,0.0,0.0,0,0.1972,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM002803,556.52,12,0.5059,1,theft,0.0,0.0,0.0,0,0.1412,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM002804,647.66,3,0.2139,2,theft,0.0,1.0,0.0,1,0.3971,0.6220521822250537,1,1.0,0.4911472518748853,1,1.0,0.4868936751985228,1,1.0,1,1.0
CLM002805,2059.96,18,0.3487,0,theft,0.0,0.0,0.0,0,0.0627,0.3166970571300404,1,0.0,0.2015555916356353,0,,0.20496884187268877,1,0.0,1,0.0
CLM002806,14347.9,9,0.0667,3,theft,1.0,0.0,0.0,1,0.3874,0.6851140861353149,1,1.0,0.6209219405845904,1,1.0,0.605234152572009,1,1.0,1,1.0
CLM002807,181.51,17,0.3029,1,injury,0.0,0.0,0.0,0,0.1446,0.3733906427568985,1,0.0,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM002808,2525.01,4,0.5447,0,damage,0.0,1.0,0.0,0,0.1823,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM002809,346.8,21,0.1884,0,theft,0.0,0.0,0.0,0,0.0727,0.3166970571300404,1,0.0,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002810,844.55,6,0.3599,0,damage,0.0,0.0,0.0,0,0.0734,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002811,1167.58,23,0.0209,1,damage,0.0,1.0,0.0,0,0.2469,0.5614313967371889,1,0.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM002812,1091.59,9,0.3346,1,injury,0.0,0.0,0.0,0,0.0658,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM002813,952.84,17,0.344,3,damage,0.0,0.0,0.0,1,0.2638,0.49622279016068466,0,,0.43486985379070303,0,,0.4318453850677382,1,0.0,1,0.0
CLM002814,1823.75,12,0.4262,1,theft,0.0,0.0,0.0,0,0.0879,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM002815,951.17,1,0.3847,2,theft,0.0,1.0,0.0,1,0.2582,0.6220521822250537,1,1.0,0.4911472518748853,1,1.0,0.4868936751985228,1,1.0,1,1.0
CLM002816,312.64,2,0.3372,0,injury,0.0,1.0,0.0,0,0.1322,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM002817,4609.36,9,0.7959,0,damage,1.0,0.0,1.0,1,0.3358,0.646229327514092,1,1.0,0.651459151202032,1,1.0,0.6389605025394626,1,1.0,1,1.0
CLM002818,4462.42,4,0.595,0,theft,1.0,1.0,0.0,0,0.2676,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM002819,4973.15,14,0.4457,1,damage,1.0,0.0,0.0,1,0.1966,0.5682674729268155,1,1.0,0.4379226088120257,1,1.0,0.42715319042974687,1,1.0,1,1.0
CLM002820,284.61,3,0.6674,0,theft,0.0,1.0,1.0,1,0.4022,0.6398453365352892,1,1.0,0.6149367055468915,1,1.0,0.6109944990320381,1,1.0,1,1.0
CLM002821,2588.16,14,0.2354,0,damage,0.0,0.0,0.0,0,0.0612,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002822,4069.09,4,0.3141,2,theft,1.0,1.0,0.0,1,0.3512,0.7842744374678423,1,1.0,0.672619742228668,1,1.0,0.6568327032614493,1,1.0,1,1.0
CLM002823,524.56,4,0.2613,0,injury,0.0,1.0,0.0,0,0.1339,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,1,0.0,1,0.0
CLM002824,1828.06,8,0.2669,0,damage,0.0,0.0,0.0,0,0.0743,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002825,1572.59,13,0.5237,0,theft,0.0,0.0,0.0,0,0.1144,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002826,16491.18,9,0.2535,0,injury,1.0,0.0,0.0,0,0.1535,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM002827,18203.97,8,0.3694,0,damage,1.0,0.0,0.0,1,0.1544,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM002828,245.37,8,0.4439,0,damage,0.0,0.0,0.0,0,0.054,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002829,36051.81,8,0.5953,0,injury,1.0,0.0,0.0,0,0.1622,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM002830,602.89,9,0.2324,0,theft,0.0,0.0,0.0,0,0.0551,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002831,5865.29,20,0.1861,3,damage,1.0,0.0,0.0,0,0.3644,0.6851140861353149,1,0.0,0.6209219405845904,1,0.0,0.605234152572009,1,0.0,1,0.0
CLM002832,5794.11,13,0.1425,0,theft,1.0,0.0,0.0,0,0.1218,0.5058725943983705,1,0.0,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM002833,547.4,10,0.6677,0,injury,0.0,0.0,1.0,1,0.2412,0.45264769533886146,0,,0.467542401817805,1,1.0,0.467348207109739,1,1.0,1,1.0
CLM002834,3267.96,17,0.2706,0,damage,0.0,0.0,0.0,0,0.0736,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002835,1589.16,12,0.2405,1,damage,0.0,0.0,0.0,1,0.1474,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM002836,3516.41,22,0.4217,0,damage,0.0,1.0,0.0,0,0.0996,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM002837,2384.65,13,0.1455,0,injury,0.0,0.0,0.0,0,0.0767,0.3166970571300404,0,,0.2015555916356353,1,0.0,0.20496884187268877,1,0.0,1,0.0
CLM002838,7597.75,5,0.7164,0,damage,1.0,1.0,1.0,0,0.5342,0.7969236775229983,1,0.0,0.772693670066802,1,0.0,0.7600845408476848,1,0.0,1,0.0
CLM002839,1979.26,13,0.2695,1,theft,0.0,0.0,0.0,0,0.1047,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM002840,1478.16,18,0.5522,0,damage,0.0,0.0,0.0,0,0.1018,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002841,6736.37,5,0.2474,0,theft,1.0,1.0,0.0,0,0.2452,0.6874367415110723,1,0.0,0.49424955710691165,1,0.0,0.48211089808328306,1,0.0,1,0.0
CLM002842,3628.14,4,0.529,0,damage,0.0,1.0,0.0,0,0.0983,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM002843,4351.07,14,0.2957,1,damage,1.0,0.0,0.0,0,0.2345,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM002844,814.44,21,0.3257,1,damage,0.0,0.0,0.0,0,0.1727,0.3733906427568985,0,,0.26794580151622366,1,0.0,0.26990113908769947,0,,0,
CLM002845,515.78,8,0.5057,0,damage,0.0,0.0,0.0,0,0.0625,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002846,914.83,12,0.3544,3,damage,0.0,0.0,0.0,0,0.21,0.49622279016068466,0,,0.43486985379070303,0,,0.4318453850677382,1,0.0,1,0.0
CLM002847,858.35,15,0.2962,1,theft,0.0,0.0,0.0,0,0.1148,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM002848,4644.5,15,0.4525,1,damage,1.0,0.0,0.0,0,0.2647,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM002849,5832.38,3,0.211,1,damage,1.0,1.0,0.0,0,0.3825,0.7387453059693495,1,0.0,0.5862604562719439,1,0.0,0.5717053041034068,1,0.0,1,0.0
CLM002850,1500.94,9,0.5085,2,damage,0.0,0.0,0.0,0,0.1589,0.4337902098627381,1,0.0,0.3467083918508829,0,,0.3464399111438913,0,,0,
CLM002851,10067.85,23,0.3825,1,damage,1.0,1.0,0.0,1,0.3038,0.7387453059693495,1,1.0,0.5862604562719439,1,1.0,0.5717053041034068,1,1.0,1,1.0
CLM002852,9340.95,21,0.1674,0,theft,1.0,0.0,0.0,0,0.1365,0.5058725943983705,1,0.0,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM002853,2421.35,18,0.3351,0,damage,0.0,0.0,0.0,0,0.0863,0.3166970571300404,0,,0.2015555916356353,1,0.0,0.20496884187268877,0,,0,
CLM002854,674.34,0,0.162,0,theft,0.0,1.0,0.0,0,0.1075,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM002855,11973.51,10,0.2815,1,damage,1.0,0.0,0.0,0,0.1523,0.5682674729268155,1,0.0,0.4379226088120257,1,0.0,0.42715319042974687,1,0.0,1,0.0
CLM002856,1680.39,1,0.3126,1,damage,0.0,1.0,0.0,1,0.1721,0.5614313967371889,1,1.0,0.3996448832887393,0,,0.39823219369675555,0,,0,
CLM002857,2103.58,7,0.0242,0,injury,0.0,0.0,0.0,0,0.0655,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002858,1202.88,20,0.3613,1,damage,0.0,0.0,0.0,1,0.0983,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM002859,621.57,9,0.1947,0,damage,0.0,0.0,0.0,0,0.0877,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002860,310.33,4,0.1961,0,theft,0.0,1.0,0.0,0,0.1331,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
CLM002861,3863.94,17,0.4132,0,damage,0.0,0.0,0.0,0,0.071,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002862,706.21,18,0.1302,0,theft,0.0,0.0,0.0,0,0.0543,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002863,71071.2,15,0.1916,0,damage,1.0,0.0,0.0,1,0.1392,0.5058725943983705,0,,0.3495250327208341,0,,0.3421169046990438,0,,0,
CLM002864,491.13,19,0.6462,1,theft,0.0,0.0,1.0,0,0.1999,0.5153241874688309,0,,0.5600874718942561,1,0.0,0.557150596942605,1,0.0,1,0.0
CLM002865,399.87,16,0.086,1,theft,0.0,0.0,0.0,0,0.0884,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM002866,3334.79,15,0.3024,0,damage,0.0,0.0,0.0,0,0.0605,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002867,11329.62,21,0.1946,1,damage,1.0,0.0,0.0,1,0.2145,0.5682674729268155,1,1.0,0.4379226088120257,1,1.0,0.42715319042974687,1,1.0,1,1.0
CLM002868,1953.75,7,0.3861,1,damage,0.0,0.0,0.0,0,0.1107,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,1,0.0,1,0.0
CLM002869,3592.81,10,0.1668,1,theft,0.0,0.0,0.0,0,0.1019,0.3733906427568985,0,,0.26794580151622366,1,0.0,0.26990113908769947,0,,0,
CLM002870,197.9,13,0.2127,0,damage,0.0,0.0,0.0,1,0.0551,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002871,801.9,16,0.1808,1,damage,0.0,0.0,0.0,0,0.068,0.3733906427568985,1,0.0,0.26794580151622366,0,,0.26990113908769947,0,,0,
CLM002872,498.53,11,0.5815,1,injury,0.0,0.0,0.0,0,0.155,0.3733906427568985,0,,0.26794580151622366,0,,0.26990113908769947,1,0.0,1,0.0
CLM002873,186.04,10,0.3728,0,theft,0.0,0.0,0.0,1,0.0598,0.3166970571300404,0,,0.2015555916356353,0,,0.20496884187268877,0,,0,
CLM002874,2080.53,3,0.1214,0,damage,0.0,1.0,0.0,0,0.1206,0.49891970964081217,0,,0.31464859389570227,0,,0.3157796077922773,0,,0,
